Feature,Levene_Statistic,Levene_p_value,Equal_Variance
HE_Acc_X_mean,0.779962,0.458531,Yes
HE_Acc_X_std,10.545741,0.000027,No
HE_Acc_X_rms,0.536891,0.584628,Yes
HE_Acc_X_dom_freq,22.566036,0.000000,No
HE_Acc_X_spec_centroid,1.515770,0.219833,Yes
HE_Acc_X_spec_power,21.482467,0.000000,No
HE_Acc_Y_mean,11.793192,0.000008,No
HE_Acc_Y_std,29.512775,0.000000,No
HE_Acc_Y_rms,1.081798,0.339138,Yes
HE_Acc_Y_dom_freq,7.260680,0.000717,No
HE_Acc_Y_spec_centroid,1.029375,0.357376,Yes
HE_Acc_Y_spec_power,8.172778,0.000290,No
HE_Acc_Z_mean,2.974036,0.051271,Yes
HE_Acc_Z_std,42.079207,0.000000,No
HE_Acc_Z_rms,8.878721,0.000144,No
HE_Acc_Z_dom_freq,43.514869,0.000000,No
HE_Acc_Z_spec_centroid,4.904166,0.007485,No
HE_Acc_Z_spec_power,63.133709,0.000000,No
HE_FreeAcc_X_mean,35.579051,0.000000,No
HE_FreeAcc_X_std,8.452079,0.000219,No
HE_FreeAcc_X_rms,25.560383,0.000000,No
HE_FreeAcc_X_dom_freq,23.585821,0.000000,No
HE_FreeAcc_X_spec_centroid,8.356368,0.000241,No
HE_FreeAcc_X_spec_power,8.046506,0.000328,No
HE_FreeAcc_Y_mean,27.972194,0.000000,No
HE_FreeAcc_Y_std,38.868666,0.000000,No
HE_FreeAcc_Y_rms,18.245849,0.000000,No
HE_FreeAcc_Y_dom_freq,143.206022,0.000000,No
HE_FreeAcc_Y_spec_centroid,1.181124,0.307098,Yes
HE_FreeAcc_Y_spec_power,34.877284,0.000000,No
HE_FreeAcc_Z_mean,1.853059,0.156964,Yes
HE_FreeAcc_Z_std,42.079207,0.000000,No
HE_FreeAcc_Z_rms,3.464703,0.031427,No
HE_FreeAcc_Z_dom_freq,43.514869,0.000000,No
HE_FreeAcc_Z_spec_centroid,4.904166,0.007485,No
HE_FreeAcc_Z_spec_power,63.133709,0.000000,No
HE_Gyr_X_mean,22.861779,0.000000,No
HE_Gyr_X_std,12.945312,0.000003,No
HE_Gyr_X_rms,17.341892,0.000000,No
HE_Gyr_X_dom_freq,16.600675,0.000000,No
HE_Gyr_X_spec_centroid,12.467522,0.000004,No
HE_Gyr_X_spec_power,13.996141,0.000001,No
HE_Gyr_Y_mean,27.869983,0.000000,No
HE_Gyr_Y_std,6.986227,0.000942,No
HE_Gyr_Y_rms,9.445756,0.000082,No
HE_Gyr_Y_dom_freq,27.128106,0.000000,No
HE_Gyr_Y_spec_centroid,6.239985,0.001979,No
HE_Gyr_Y_spec_power,0.480327,0.618636,Yes
HE_Gyr_Z_mean,15.536218,0.000000,No
HE_Gyr_Z_std,37.129632,0.000000,No
HE_Gyr_Z_rms,36.290267,0.000000,No
HE_Gyr_Z_dom_freq,6.346696,0.001780,No
HE_Gyr_Z_spec_centroid,21.610916,0.000000,No
HE_Gyr_Z_spec_power,37.506179,0.000000,No
LB_Acc_X_mean,24.709679,0.000000,No
LB_Acc_X_std,55.841595,0.000000,No
LB_Acc_X_rms,27.230521,0.000000,No
LB_Acc_X_dom_freq,53.695264,0.000000,No
LB_Acc_X_spec_centroid,7.174955,0.000781,No
LB_Acc_X_spec_power,60.961469,0.000000,No
LB_Acc_Y_mean,88.063627,0.000000,No
LB_Acc_Y_std,67.835519,0.000000,No
LB_Acc_Y_rms,6.046990,0.002398,No
LB_Acc_Y_dom_freq,110.788943,0.000000,No
LB_Acc_Y_spec_centroid,4.508904,0.011097,No
LB_Acc_Y_spec_power,15.394202,0.000000,No
LB_Acc_Z_mean,46.847934,0.000000,No
LB_Acc_Z_std,29.425284,0.000000,No
LB_Acc_Z_rms,6.391051,0.001703,No
LB_Acc_Z_dom_freq,23.859324,0.000000,No
LB_Acc_Z_spec_centroid,9.286302,0.000096,No
LB_Acc_Z_spec_power,24.102711,0.000000,No
LB_FreeAcc_X_mean,31.369050,0.000000,No
LB_FreeAcc_X_std,55.841595,0.000000,No
LB_FreeAcc_X_rms,57.005019,0.000000,No
LB_FreeAcc_X_dom_freq,53.695264,0.000000,No
LB_FreeAcc_X_spec_centroid,7.174955,0.000781,No
LB_FreeAcc_X_spec_power,60.961469,0.000000,No
LB_FreeAcc_Y_mean,73.075163,0.000000,No
LB_FreeAcc_Y_std,67.835519,0.000000,No
LB_FreeAcc_Y_rms,54.275274,0.000000,No
LB_FreeAcc_Y_dom_freq,110.788943,0.000000,No
LB_FreeAcc_Y_spec_centroid,4.508904,0.011097,No
LB_FreeAcc_Y_spec_power,15.394202,0.000000,No
LB_FreeAcc_Z_mean,21.728880,0.000000,No
LB_FreeAcc_Z_std,29.425284,0.000000,No
LB_FreeAcc_Z_rms,27.450791,0.000000,No
LB_FreeAcc_Z_dom_freq,23.859324,0.000000,No
LB_FreeAcc_Z_spec_centroid,9.286302,0.000096,No
LB_FreeAcc_Z_spec_power,24.102711,0.000000,No
LB_Gyr_X_mean,5.470742,0.004257,No
LB_Gyr_X_std,7.254953,0.000721,No
LB_Gyr_X_rms,5.766225,0.003172,No
LB_Gyr_X_dom_freq,7.451023,0.000593,No
LB_Gyr_X_spec_centroid,26.827782,0.000000,No
LB_Gyr_X_spec_power,2.744701,0.064454,Yes
LB_Gyr_Y_mean,4.323430,0.013350,No
LB_Gyr_Y_std,28.516381,0.000000,No
LB_Gyr_Y_rms,28.790652,0.000000,No
LB_Gyr_Y_dom_freq,4.558425,0.010563,No
LB_Gyr_Y_spec_centroid,43.505893,0.000000,No
LB_Gyr_Y_spec_power,44.560594,0.000000,No
LB_Gyr_Z_mean,12.341211,0.000005,No
LB_Gyr_Z_std,29.002400,0.000000,No
LB_Gyr_Z_rms,28.680387,0.000000,No
LB_Gyr_Z_dom_freq,3.669451,0.025623,No
LB_Gyr_Z_spec_centroid,32.559586,0.000000,No
LB_Gyr_Z_spec_power,57.832768,0.000000,No
LF_Acc_X_mean,5.760965,0.003188,No
LF_Acc_X_std,39.873815,0.000000,No
LF_Acc_X_rms,18.937981,0.000000,No
LF_Acc_X_dom_freq,22.407075,0.000000,No
LF_Acc_X_spec_centroid,1.026398,0.358440,Yes
LF_Acc_X_spec_power,36.908494,0.000000,No
LF_Acc_Y_mean,56.272649,0.000000,No
LF_Acc_Y_std,13.055318,0.000002,No
LF_Acc_Y_rms,3.724607,0.024252,No
LF_Acc_Y_dom_freq,23.479622,0.000000,No
LF_Acc_Y_spec_centroid,2.983017,0.050814,Yes
LF_Acc_Y_spec_power,7.606374,0.000508,No
LF_Acc_Z_mean,7.931445,0.000368,No
LF_Acc_Z_std,36.067914,0.000000,No
LF_Acc_Z_rms,1.882445,0.152425,Yes
LF_Acc_Z_dom_freq,73.936044,0.000000,No
