Feature,healthy_Shapiro_W,healthy_Shapiro_p,healthy_Normal,neuro_Shapiro_W,neuro_Shapiro_p,neuro_Normal,ortho_Shapiro_W,ortho_Shapiro_p,ortho_Normal
HE_Acc_X_mean,0.822467,0.000000,No,0.348252,0.000000,No,0.759875,0.000000,No
HE_Acc_X_std,0.997727,0.003770,No,0.968184,0.000000,No,0.971734,0.000000,No
HE_Acc_X_rms,0.863540,0.000000,No,0.353680,0.000000,No,0.760113,0.000000,No
HE_Acc_X_dom_freq,0.694885,0.000000,No,0.875954,0.000000,No,0.829889,0.000000,No
HE_Acc_X_spec_centroid,0.991848,0.000000,No,0.972923,0.000000,No,0.935864,0.000000,No
HE_Acc_X_spec_power,0.934745,0.000000,No,0.778842,0.000000,No,0.759765,0.000000,No
HE_Acc_Y_mean,0.988075,0.000000,No,0.902458,0.000000,No,0.991138,0.000000,No
HE_Acc_Y_std,0.989559,0.000000,No,0.990019,0.000000,No,0.987086,0.000000,No
HE_Acc_Y_rms,0.954787,0.000000,No,0.815242,0.000000,No,0.975934,0.000000,No
HE_Acc_Y_dom_freq,0.704595,0.000000,No,0.647539,0.000000,No,0.622005,0.000000,No
HE_Acc_Y_spec_centroid,0.973527,0.000000,No,0.984815,0.000000,No,0.963832,0.000000,No
HE_Acc_Y_spec_power,0.902229,0.000000,No,0.874696,0.000000,No,0.874258,0.000000,No
HE_Acc_Z_mean,0.978659,0.000000,No,0.980436,0.000000,No,0.984870,0.000000,No
HE_Acc_Z_std,0.932494,0.000000,No,0.918694,0.000000,No,0.957152,0.000000,No
HE_Acc_Z_rms,0.968109,0.000000,No,0.937311,0.000000,No,0.969264,0.000000,No
HE_Acc_Z_dom_freq,0.658281,0.000000,No,0.750399,0.000000,No,0.641848,0.000000,No
HE_Acc_Z_spec_centroid,0.990400,0.000000,No,0.988042,0.000000,No,0.980902,0.000000,No
HE_Acc_Z_spec_power,0.743623,0.000000,No,0.653768,0.000000,No,0.762929,0.000000,No
HE_FreeAcc_X_mean,0.907938,0.000000,No,0.885237,0.000000,No,0.955075,0.000000,No
HE_FreeAcc_X_std,0.995017,0.000001,No,0.967990,0.000000,No,0.987086,0.000000,No
HE_FreeAcc_X_rms,0.965230,0.000000,No,0.966211,0.000000,No,0.977771,0.000000,No
HE_FreeAcc_X_dom_freq,0.908136,0.000000,No,0.876829,0.000000,No,0.622005,0.000000,No
HE_FreeAcc_X_spec_centroid,0.969794,0.000000,No,0.972760,0.000000,No,0.963832,0.000000,No
HE_FreeAcc_X_spec_power,0.926487,0.000000,No,0.777653,0.000000,No,0.874258,0.000000,No
HE_FreeAcc_Y_mean,0.947265,0.000000,No,0.934435,0.000000,No,0.894071,0.000000,No
HE_FreeAcc_Y_std,0.989430,0.000000,No,0.989841,0.000000,No,0.971734,0.000000,No
HE_FreeAcc_Y_rms,0.994007,0.000000,No,0.956519,0.000000,No,0.979625,0.000000,No
HE_FreeAcc_Y_dom_freq,0.905398,0.000000,No,0.651321,0.000000,No,0.829889,0.000000,No
HE_FreeAcc_Y_spec_centroid,0.995086,0.000002,No,0.984924,0.000000,No,0.935864,0.000000,No
HE_FreeAcc_Y_spec_power,0.897050,0.000000,No,0.874745,0.000000,No,0.759765,0.000000,No
HE_FreeAcc_Z_mean,0.961590,0.000000,No,0.967859,0.000000,No,0.972401,0.000000,No
HE_FreeAcc_Z_std,0.932494,0.000000,No,0.918694,0.000000,No,0.957152,0.000000,No
HE_FreeAcc_Z_rms,0.889186,0.000000,No,0.881560,0.000000,No,0.917624,0.000000,No
HE_FreeAcc_Z_dom_freq,0.658281,0.000000,No,0.750399,0.000000,No,0.641848,0.000000,No
HE_FreeAcc_Z_spec_centroid,0.990400,0.000000,No,0.988042,0.000000,No,0.980902,0.000000,No
HE_FreeAcc_Z_spec_power,0.743623,0.000000,No,0.653768,0.000000,No,0.762929,0.000000,No
HE_Gyr_X_mean,0.939208,0.000000,No,0.910032,0.000000,No,0.878768,0.000000,No
HE_Gyr_X_std,0.886555,0.000000,No,0.826222,0.000000,No,0.844019,0.000000,No
HE_Gyr_X_rms,0.888808,0.000000,No,0.831959,0.000000,No,0.829800,0.000000,No
HE_Gyr_X_dom_freq,0.707796,0.000000,No,0.665228,0.000000,No,0.732526,0.000000,No
HE_Gyr_X_spec_centroid,0.951662,0.000000,No,0.990372,0.000000,No,0.972161,0.000000,No
HE_Gyr_X_spec_power,0.796206,0.000000,No,0.653810,0.000000,No,0.692355,0.000000,No
HE_Gyr_Y_mean,0.877610,0.000000,No,0.872780,0.000000,No,0.961485,0.000000,No
HE_Gyr_Y_std,0.922366,0.000000,No,0.731570,0.000000,No,0.879099,0.000000,No
HE_Gyr_Y_rms,0.929545,0.000000,No,0.746117,0.000000,No,0.894654,0.000000,No
HE_Gyr_Y_dom_freq,0.818262,0.000000,No,0.842589,0.000000,No,0.765616,0.000000,No
HE_Gyr_Y_spec_centroid,0.961730,0.000000,No,0.960540,0.000000,No,0.955937,0.000000,No
HE_Gyr_Y_spec_power,0.694840,0.000000,No,0.065602,0.000000,No,0.629292,0.000000,No
HE_Gyr_Z_mean,0.939262,0.000000,No,0.877640,0.000000,No,0.889228,0.000000,No
HE_Gyr_Z_std,0.942543,0.000000,No,0.931157,0.000000,No,0.947488,0.000000,No
HE_Gyr_Z_rms,0.939640,0.000000,No,0.919490,0.000000,No,0.939156,0.000000,No
HE_Gyr_Z_dom_freq,0.771495,0.000000,No,0.728981,0.000000,No,0.718516,0.000000,No
HE_Gyr_Z_spec_centroid,0.961556,0.000000,No,0.981899,0.000000,No,0.945979,0.000000,No
HE_Gyr_Z_spec_power,0.743613,0.000000,No,0.695065,0.000000,No,0.717620,0.000000,No
LB_Acc_X_mean,0.807390,0.000000,No,0.838348,0.000000,No,0.707495,0.000000,No
LB_Acc_X_std,0.995532,0.000005,No,0.948429,0.000000,No,0.977119,0.000000,No
LB_Acc_X_rms,0.892439,0.000000,No,0.867531,0.000000,No,0.770549,0.000000,No
LB_Acc_X_dom_freq,0.545534,0.000000,No,0.857849,0.000000,No,0.734023,0.000000,No
LB_Acc_X_spec_centroid,0.967661,0.000000,No,0.968216,0.000000,No,0.886435,0.000000,No
LB_Acc_X_spec_power,0.921414,0.000000,No,0.734489,0.000000,No,0.775940,0.000000,No
LB_Acc_Y_mean,0.988625,0.000000,No,0.994660,0.000000,No,0.976238,0.000000,No
LB_Acc_Y_std,0.993767,0.000000,No,0.964043,0.000000,No,0.982176,0.000000,No
LB_Acc_Y_rms,0.992189,0.000000,No,0.964490,0.000000,No,0.995010,0.000022,No
LB_Acc_Y_dom_freq,0.887514,0.000000,No,0.671375,0.000000,No,0.632929,0.000000,No
LB_Acc_Y_spec_centroid,0.993827,0.000000,No,0.971476,0.000000,No,0.972925,0.000000,No
LB_Acc_Y_spec_power,0.891652,0.000000,No,0.795699,0.000000,No,0.931215,0.000000,No
LB_Acc_Z_mean,0.993535,0.000000,No,0.981622,0.000000,No,0.972835,0.000000,No
LB_Acc_Z_std,0.995982,0.000018,No,0.982089,0.000000,No,0.990431,0.000000,No
LB_Acc_Z_rms,0.960328,0.000000,No,0.961605,0.000000,No,0.952902,0.000000,No
LB_Acc_Z_dom_freq,0.664715,0.000000,No,0.835447,0.000000,No,0.793034,0.000000,No
LB_Acc_Z_spec_centroid,0.988485,0.000000,No,0.977307,0.000000,No,0.948433,0.000000,No
LB_Acc_Z_spec_power,0.956999,0.000000,No,0.843847,0.000000,No,0.914615,0.000000,No
LB_FreeAcc_X_mean,0.787098,0.000000,No,0.948730,0.000000,No,0.897570,0.000000,No
LB_FreeAcc_X_std,0.995532,0.000005,No,0.948429,0.000000,No,0.977119,0.000000,No
LB_FreeAcc_X_rms,0.995852,0.000012,No,0.949500,0.000000,No,0.977969,0.000000,No
LB_FreeAcc_X_dom_freq,0.545534,0.000000,No,0.857849,0.000000,No,0.734023,0.000000,No
LB_FreeAcc_X_spec_centroid,0.967661,0.000000,No,0.968216,0.000000,No,0.886435,0.000000,No
LB_FreeAcc_X_spec_power,0.921414,0.000000,No,0.734489,0.000000,No,0.775940,0.000000,No
LB_FreeAcc_Y_mean,0.973373,0.000000,No,0.958153,0.000000,No,0.975828,0.000000,No
LB_FreeAcc_Y_std,0.993767,0.000000,No,0.964043,0.000000,No,0.982176,0.000000,No
LB_FreeAcc_Y_rms,0.994396,0.000000,No,0.972368,0.000000,No,0.980296,0.000000,No
LB_FreeAcc_Y_dom_freq,0.887514,0.000000,No,0.671375,0.000000,No,0.632929,0.000000,No
LB_FreeAcc_Y_spec_centroid,0.993827,0.000000,No,0.971476,0.000000,No,0.972925,0.000000,No
LB_FreeAcc_Y_spec_power,0.891652,0.000000,No,0.795699,0.000000,No,0.931215,0.000000,No
LB_FreeAcc_Z_mean,0.930493,0.000000,No,0.975418,0.000000,No,0.947143,0.000000,No
LB_FreeAcc_Z_std,0.995982,0.000018,No,0.982089,0.000000,No,0.990431,0.000000,No
LB_FreeAcc_Z_rms,0.980637,0.000000,No,0.984768,0.000000,No,0.993664,0.000001,No
LB_FreeAcc_Z_dom_freq,0.664715,0.000000,No,0.835447,0.000000,No,0.793034,0.000000,No
LB_FreeAcc_Z_spec_centroid,0.988485,0.000000,No,0.977307,0.000000,No,0.948433,0.000000,No
LB_FreeAcc_Z_spec_power,0.956999,0.000000,No,0.843847,0.000000,No,0.914615,0.000000,No
LB_Gyr_X_mean,0.888105,0.000000,No,0.844333,0.000000,No,0.846848,0.000000,No
LB_Gyr_X_std,0.928610,0.000000,No,0.902462,0.000000,No,0.915706,0.000000,No
LB_Gyr_X_rms,0.910906,0.000000,No,0.882583,0.000000,No,0.885925,0.000000,No
LB_Gyr_X_dom_freq,0.731576,0.000000,No,0.754166,0.000000,No,0.779185,0.000000,No
LB_Gyr_X_spec_centroid,0.983301,0.000000,No,0.988669,0.000000,No,0.964034,0.000000,No
LB_Gyr_X_spec_power,0.831689,0.000000,No,0.699652,0.000000,No,0.751748,0.000000,No
LB_Gyr_Y_mean,0.904097,0.000000,No,0.898034,0.000000,No,0.969753,0.000000,No
LB_Gyr_Y_std,0.848995,0.000000,No,0.949620,0.000000,No,0.986944,0.000000,No
LB_Gyr_Y_rms,0.849922,0.000000,No,0.949823,0.000000,No,0.985807,0.000000,No
LB_Gyr_Y_dom_freq,0.690597,0.000000,No,0.641823,0.000000,No,0.685061,0.000000,No
LB_Gyr_Y_spec_centroid,0.969061,0.000000,No,0.972334,0.000000,No,0.950465,0.000000,No
LB_Gyr_Y_spec_power,0.598731,0.000000,No,0.771531,0.000000,No,0.885205,0.000000,No
LB_Gyr_Z_mean,0.886890,0.000000,No,0.811900,0.000000,No,0.829552,0.000000,No
LB_Gyr_Z_std,0.975505,0.000000,No,0.977912,0.000000,No,0.949767,0.000000,No
LB_Gyr_Z_rms,0.971931,0.000000,No,0.976485,0.000000,No,0.942713,0.000000,No
LB_Gyr_Z_dom_freq,0.836757,0.000000,No,0.869813,0.000000,No,0.868411,0.000000,No
LB_Gyr_Z_spec_centroid,0.973327,0.000000,No,0.965724,0.000000,No,0.944376,0.000000,No
LB_Gyr_Z_spec_power,0.822450,0.000000,No,0.838166,0.000000,No,0.746628,0.000000,No
LF_Acc_X_mean,0.998228,0.020696,No,0.991098,0.000000,No,0.994018,0.000003,No
LF_Acc_X_std,0.974779,0.000000,No,0.995068,0.000000,No,0.985906,0.000000,No
LF_Acc_X_rms,0.985553,0.000000,No,0.987644,0.000000,No,0.992593,0.000000,No
LF_Acc_X_dom_freq,0.818825,0.000000,No,0.852660,0.000000,No,0.754810,0.000000,No
LF_Acc_X_spec_centroid,0.968795,0.000000,No,0.906278,0.000000,No,0.813999,0.000000,No
LF_Acc_X_spec_power,0.976231,0.000000,No,0.906352,0.000000,No,0.904822,0.000000,No
LF_Acc_Y_mean,0.961430,0.000000,No,0.995254,0.000000,No,0.977233,0.000000,No
LF_Acc_Y_std,0.993821,0.000000,No,0.977451,0.000000,No,0.986147,0.000000,No
LF_Acc_Y_rms,0.994987,0.000001,No,0.977265,0.000000,No,0.973978,0.000000,No
LF_Acc_Y_dom_freq,0.549820,0.000000,No,0.619547,0.000000,No,0.623639,0.000000,No
LF_Acc_Y_spec_centroid,0.962588,0.000000,No,0.927764,0.000000,No,0.882264,0.000000,No
LF_Acc_Y_spec_power,0.931839,0.000000,No,0.789743,0.000000,No,0.855958,0.000000,No
LF_Acc_Z_mean,0.933345,0.000000,No,0.935710,0.000000,No,0.995521,0.000069,No
LF_Acc_Z_std,0.991657,0.000000,No,0.948186,0.000000,No,0.986867,0.000000,No
LF_Acc_Z_rms,0.994722,0.000001,No,0.988970,0.000000,No,0.977799,0.000000,No
LF_Acc_Z_dom_freq,0.874443,0.000000,No,0.824028,0.000000,No,0.930572,0.000000,No
LF_Acc_Z_spec_centroid,0.910865,0.000000,No,0.886825,0.000000,No,0.792565,0.000000,No
LF_Acc_Z_spec_power,0.953985,0.000000,No,0.698503,0.000000,No,0.854941,0.000000,No
LF_FreeAcc_X_mean,0.909683,0.000000,No,0.987136,0.000000,No,0.976813,0.000000,No
LF_FreeAcc_X_std,0.974779,0.000000,No,0.995068,0.000000,No,0.985906,0.000000,No
LF_FreeAcc_X_rms,0.975668,0.000000,No,0.996231,0.000000,No,0.986620,0.000000,No
LF_FreeAcc_X_dom_freq,0.818825,0.000000,No,0.852660,0.000000,No,0.754810,0.000000,No
LF_FreeAcc_X_spec_centroid,0.968795,0.000000,No,0.906278,0.000000,No,0.813999,0.000000,No
LF_FreeAcc_X_spec_power,0.976231,0.000000,No,0.906352,0.000000,No,0.904822,0.000000,No
LF_FreeAcc_Y_mean,0.979125,0.000000,No,0.976341,0.000000,No,0.964724,0.000000,No
LF_FreeAcc_Y_std,0.993821,0.000000,No,0.977451,0.000000,No,0.986147,0.000000,No
LF_FreeAcc_Y_rms,0.993576,0.000000,No,0.980195,0.000000,No,0.985563,0.000000,No
LF_FreeAcc_Y_dom_freq,0.549820,0.000000,No,0.619547,0.000000,No,0.623639,0.000000,No
LF_FreeAcc_Y_spec_centroid,0.962588,0.000000,No,0.927764,0.000000,No,0.882264,0.000000,No
LF_FreeAcc_Y_spec_power,0.931839,0.000000,No,0.789743,0.000000,No,0.855958,0.000000,No
LF_FreeAcc_Z_mean,0.966061,0.000000,No,0.994037,0.000000,No,0.962244,0.000000,No
LF_FreeAcc_Z_std,0.991657,0.000000,No,0.948186,0.000000,No,0.986867,0.000000,No
LF_FreeAcc_Z_rms,0.991068,0.000000,No,0.948247,0.000000,No,0.986829,0.000000,No
LF_FreeAcc_Z_dom_freq,0.874443,0.000000,No,0.824028,0.000000,No,0.930572,0.000000,No
LF_FreeAcc_Z_spec_centroid,0.910865,0.000000,No,0.886825,0.000000,No,0.792565,0.000000,No
