Feature,Levene_Statistic,Levene_p_value,Equal_Variance
HE_Acc_X_mean,1.130189,0.323008,Yes
HE_Acc_X_std,51.057017,0.000000,No
HE_Acc_X_rms,0.616115,0.540056,Yes
HE_Acc_X_dom_freq,155.123920,0.000000,No
HE_Acc_X_spec_centroid,38.684461,0.000000,No
HE_Acc_X_spec_power,294.354545,0.000000,No
HE_Acc_Y_mean,69.533572,0.000000,No
HE_Acc_Y_std,18.477996,0.000000,No
HE_Acc_Y_rms,19.505817,0.000000,No
HE_Acc_Y_dom_freq,13.997478,0.000001,No
HE_Acc_Y_spec_centroid,19.657486,0.000000,No
HE_Acc_Y_spec_power,44.856309,0.000000,No
HE_Acc_Z_mean,3.497886,0.030293,No
HE_Acc_Z_std,95.046191,0.000000,No
HE_Acc_Z_rms,23.215772,0.000000,No
HE_Acc_Z_dom_freq,57.513236,0.000000,No
HE_Acc_Z_spec_centroid,9.284228,0.000094,No
HE_Acc_Z_spec_power,201.418633,0.000000,No
HE_FreeAcc_X_mean,385.523525,0.000000,No
HE_FreeAcc_X_std,16.684629,0.000000,No
HE_FreeAcc_X_rms,38.177184,0.000000,No
HE_FreeAcc_X_dom_freq,155.905077,0.000000,No
HE_FreeAcc_X_spec_centroid,0.242977,0.784294,Yes
HE_FreeAcc_X_spec_power,53.082083,0.000000,No
HE_FreeAcc_Y_mean,52.689050,0.000000,No
HE_FreeAcc_Y_std,355.910515,0.000000,No
HE_FreeAcc_Y_rms,107.211015,0.000000,No
HE_FreeAcc_Y_dom_freq,181.240443,0.000000,No
HE_FreeAcc_Y_spec_centroid,96.626763,0.000000,No
HE_FreeAcc_Y_spec_power,709.948212,0.000000,No
HE_FreeAcc_Z_mean,45.879220,0.000000,No
HE_FreeAcc_Z_std,95.046191,0.000000,No
HE_FreeAcc_Z_rms,52.445254,0.000000,No
HE_FreeAcc_Z_dom_freq,57.513236,0.000000,No
HE_FreeAcc_Z_spec_centroid,9.284228,0.000094,No
HE_FreeAcc_Z_spec_power,201.418633,0.000000,No
HE_Gyr_X_mean,74.294070,0.000000,No
HE_Gyr_X_std,217.583038,0.000000,No
HE_Gyr_X_rms,177.009586,0.000000,No
HE_Gyr_X_dom_freq,54.064505,0.000000,No
HE_Gyr_X_spec_centroid,46.827256,0.000000,No
HE_Gyr_X_spec_power,302.541511,0.000000,No
HE_Gyr_Y_mean,176.624473,0.000000,No
HE_Gyr_Y_std,25.694741,0.000000,No
HE_Gyr_Y_rms,46.615666,0.000000,No
HE_Gyr_Y_dom_freq,104.179189,0.000000,No
HE_Gyr_Y_spec_centroid,3.063181,0.046777,No
HE_Gyr_Y_spec_power,3.891760,0.020436,No
HE_Gyr_Z_mean,174.299247,0.000000,No
HE_Gyr_Z_std,347.329996,0.000000,No
HE_Gyr_Z_rms,334.242210,0.000000,No
HE_Gyr_Z_dom_freq,42.103908,0.000000,No
HE_Gyr_Z_spec_centroid,34.516924,0.000000,No
HE_Gyr_Z_spec_power,455.296949,0.000000,No
LB_Acc_X_mean,89.113500,0.000000,No
LB_Acc_X_std,219.962561,0.000000,No
LB_Acc_X_rms,88.947308,0.000000,No
LB_Acc_X_dom_freq,203.714532,0.000000,No
LB_Acc_X_spec_centroid,26.798496,0.000000,No
LB_Acc_X_spec_power,571.950931,0.000000,No
LB_Acc_Y_mean,403.501878,0.000000,No
LB_Acc_Y_std,146.149190,0.000000,No
LB_Acc_Y_rms,22.047723,0.000000,No
LB_Acc_Y_dom_freq,770.616429,0.000000,No
LB_Acc_Y_spec_centroid,0.913207,0.401264,Yes
LB_Acc_Y_spec_power,266.061520,0.000000,No
LB_Acc_Z_mean,212.297829,0.000000,No
LB_Acc_Z_std,120.659004,0.000000,No
LB_Acc_Z_rms,53.100412,0.000000,No
LB_Acc_Z_dom_freq,84.943297,0.000000,No
LB_Acc_Z_spec_centroid,18.827575,0.000000,No
LB_Acc_Z_spec_power,384.201864,0.000000,No
LB_FreeAcc_X_mean,85.775026,0.000000,No
LB_FreeAcc_X_std,219.962561,0.000000,No
LB_FreeAcc_X_rms,233.739604,0.000000,No
LB_FreeAcc_X_dom_freq,203.714532,0.000000,No
LB_FreeAcc_X_spec_centroid,26.798496,0.000000,No
LB_FreeAcc_X_spec_power,571.950931,0.000000,No
LB_FreeAcc_Y_mean,231.976203,0.000000,No
LB_FreeAcc_Y_std,146.149190,0.000000,No
LB_FreeAcc_Y_rms,118.112903,0.000000,No
LB_FreeAcc_Y_dom_freq,770.616429,0.000000,No
LB_FreeAcc_Y_spec_centroid,0.913207,0.401264,Yes
LB_FreeAcc_Y_spec_power,266.061520,0.000000,No
LB_FreeAcc_Z_mean,45.195399,0.000000,No
LB_FreeAcc_Z_std,120.659004,0.000000,No
LB_FreeAcc_Z_rms,77.086069,0.000000,No
LB_FreeAcc_Z_dom_freq,84.943297,0.000000,No
LB_FreeAcc_Z_spec_centroid,18.827575,0.000000,No
LB_FreeAcc_Z_spec_power,384.201864,0.000000,No
LB_Gyr_X_mean,98.985767,0.000000,No
LB_Gyr_X_std,269.606438,0.000000,No
LB_Gyr_X_rms,234.165322,0.000000,No
LB_Gyr_X_dom_freq,45.004189,0.000000,No
LB_Gyr_X_spec_centroid,40.250478,0.000000,No
LB_Gyr_X_spec_power,351.585727,0.000000,No
LB_Gyr_Y_mean,38.700544,0.000000,No
LB_Gyr_Y_std,228.386516,0.000000,No
LB_Gyr_Y_rms,230.465715,0.000000,No
LB_Gyr_Y_dom_freq,3.519757,0.029638,No
LB_Gyr_Y_spec_centroid,41.332164,0.000000,No
LB_Gyr_Y_spec_power,228.043816,0.000000,No
LB_Gyr_Z_mean,36.172583,0.000000,No
LB_Gyr_Z_std,145.923695,0.000000,No
LB_Gyr_Z_rms,126.516730,0.000000,No
LB_Gyr_Z_dom_freq,8.739668,0.000161,No
LB_Gyr_Z_spec_centroid,34.119802,0.000000,No
LB_Gyr_Z_spec_power,239.616110,0.000000,No
LF_Acc_X_mean,23.909330,0.000000,No
LF_Acc_X_std,64.138712,0.000000,No
LF_Acc_X_rms,50.479194,0.000000,No
LF_Acc_X_dom_freq,16.091318,0.000000,No
LF_Acc_X_spec_centroid,48.969927,0.000000,No
LF_Acc_X_spec_power,390.758110,0.000000,No
LF_Acc_Y_mean,271.062186,0.000000,No
LF_Acc_Y_std,26.709580,0.000000,No
LF_Acc_Y_rms,38.455340,0.000000,No
LF_Acc_Y_dom_freq,73.172703,0.000000,No
LF_Acc_Y_spec_centroid,75.758469,0.000000,No
LF_Acc_Y_spec_power,178.820154,0.000000,No
LF_Acc_Z_mean,33.783096,0.000000,No
LF_Acc_Z_std,103.582616,0.000000,No
LF_Acc_Z_rms,108.342027,0.000000,No
LF_Acc_Z_dom_freq,604.750231,0.000000,No
LF_Acc_Z_spec_centroid,31.845960,0.000000,No
LF_Acc_Z_spec_power,321.781936,0.000000,No
LF_FreeAcc_X_mean,147.866320,0.000000,No
LF_FreeAcc_X_std,64.138712,0.000000,No
LF_FreeAcc_X_rms,47.558286,0.000000,No
LF_FreeAcc_X_dom_freq,16.091318,0.000000,No
LF_FreeAcc_X_spec_centroid,48.969927,0.000000,No
LF_FreeAcc_X_spec_power,390.758110,0.000000,No
LF_FreeAcc_Y_mean,105.336336,0.000000,No
LF_FreeAcc_Y_std,26.709580,0.000000,No
LF_FreeAcc_Y_rms,26.056646,0.000000,No
LF_FreeAcc_Y_dom_freq,73.172703,0.000000,No
LF_FreeAcc_Y_spec_centroid,75.758469,0.000000,No
LF_FreeAcc_Y_spec_power,178.820154,0.000000,No
LF_FreeAcc_Z_mean,131.637966,0.000000,No
LF_FreeAcc_Z_std,103.582616,0.000000,No
LF_FreeAcc_Z_rms,109.351588,0.000000,No
LF_FreeAcc_Z_dom_freq,604.750231,0.000000,No
LF_FreeAcc_Z_spec_centroid,31.845960,0.000000,No
LF_FreeAcc_Z_spec_power,321.781936,0.000000,No
LF_Gyr_X_mean,196.254453,0.000000,No
LF_Gyr_X_std,26.759502,0.000000,No
LF_Gyr_X_rms,34.522030,0.000000,No
LF_Gyr_X_dom_freq,0.601494,0.548010,Yes
LF_Gyr_X_spec_centroid,19.816291,0.000000,No
LF_Gyr_X_spec_power,130.442524,0.000000,No
LF_Gyr_Y_mean,97.883307,0.000000,No
LF_Gyr_Y_std,16.758243,0.000000,No
LF_Gyr_Y_rms,16.826727,0.000000,No
LF_Gyr_Y_dom_freq,25.666939,0.000000,No
LF_Gyr_Y_spec_centroid,36.841143,0.000000,No
LF_Gyr_Y_spec_power,72.914559,0.000000,No
LF_Gyr_Z_mean,105.661045,0.000000,No
LF_Gyr_Z_std,45.240991,0.000000,No
LF_Gyr_Z_rms,49.617841,0.000000,No
LF_Gyr_Z_dom_freq,14.316949,0.000001,No
