Feature,Levene_Statistic,Levene_p_value,Equal_Variance
HE_Acc_X_mean,0.270135,0.763303,Yes
HE_Acc_X_std,3.093876,0.045529,No
HE_Acc_X_rms,0.441384,0.643205,Yes
HE_Acc_X_dom_freq,50.219782,0.000000,No
HE_Acc_X_spec_centroid,15.943373,0.000000,No
HE_Acc_X_spec_power,50.820659,0.000000,No
HE_Acc_Y_mean,18.311953,0.000000,No
HE_Acc_Y_std,6.317966,0.001837,No
HE_Acc_Y_rms,6.922107,0.001008,No
HE_Acc_Y_dom_freq,2.822309,0.059690,Yes
HE_Acc_Y_spec_centroid,4.825273,0.008112,No
HE_Acc_Y_spec_power,7.159823,0.000796,No
HE_Acc_Z_mean,3.359308,0.034943,No
HE_Acc_Z_std,15.639082,0.000000,No
HE_Acc_Z_rms,4.621493,0.009937,No
HE_Acc_Z_dom_freq,8.695437,0.000173,No
HE_Acc_Z_spec_centroid,2.994511,0.050271,Yes
HE_Acc_Z_spec_power,36.429481,0.000000,No
HE_FreeAcc_X_mean,81.105540,0.000000,No
HE_FreeAcc_X_std,14.307212,0.000001,No
HE_FreeAcc_X_rms,9.499908,0.000078,No
HE_FreeAcc_X_dom_freq,29.272174,0.000000,No
HE_FreeAcc_X_spec_centroid,0.086404,0.917227,Yes
HE_FreeAcc_X_spec_power,14.873097,0.000000,No
HE_FreeAcc_Y_mean,9.820465,0.000057,No
HE_FreeAcc_Y_std,101.012131,0.000000,No
HE_FreeAcc_Y_rms,20.981268,0.000000,No
HE_FreeAcc_Y_dom_freq,10.089646,0.000044,No
HE_FreeAcc_Y_spec_centroid,33.588980,0.000000,No
HE_FreeAcc_Y_spec_power,231.031297,0.000000,No
HE_FreeAcc_Z_mean,14.027871,0.000001,No
HE_FreeAcc_Z_std,15.639082,0.000000,No
HE_FreeAcc_Z_rms,10.949120,0.000019,No
HE_FreeAcc_Z_dom_freq,8.695437,0.000173,No
HE_FreeAcc_Z_spec_centroid,2.994511,0.050271,Yes
HE_FreeAcc_Z_spec_power,36.429481,0.000000,No
HE_Gyr_X_mean,10.144505,0.000041,No
HE_Gyr_X_std,4.604598,0.010105,No
HE_Gyr_X_rms,1.106354,0.330952,Yes
HE_Gyr_X_dom_freq,17.924096,0.000000,No
HE_Gyr_X_spec_centroid,3.817052,0.022143,No
HE_Gyr_X_spec_power,4.947365,0.007184,No
HE_Gyr_Y_mean,31.467487,0.000000,No
HE_Gyr_Y_std,8.707848,0.000171,No
HE_Gyr_Y_rms,12.773146,0.000003,No
HE_Gyr_Y_dom_freq,10.381909,0.000033,No
HE_Gyr_Y_spec_centroid,0.186374,0.829977,Yes
HE_Gyr_Y_spec_power,19.899038,0.000000,No
HE_Gyr_Z_mean,15.893914,0.000000,No
HE_Gyr_Z_std,34.695893,0.000000,No
HE_Gyr_Z_rms,35.073380,0.000000,No
HE_Gyr_Z_dom_freq,12.114464,0.000006,No
HE_Gyr_Z_spec_centroid,0.170045,0.843638,Yes
HE_Gyr_Z_spec_power,57.185764,0.000000,No
LB_Acc_X_mean,15.056756,0.000000,No
LB_Acc_X_std,29.935551,0.000000,No
LB_Acc_X_rms,15.385691,0.000000,No
LB_Acc_X_dom_freq,44.142110,0.000000,No
LB_Acc_X_spec_centroid,8.923831,0.000138,No
LB_Acc_X_spec_power,122.428764,0.000000,No
LB_Acc_Y_mean,81.754993,0.000000,No
LB_Acc_Y_std,30.845536,0.000000,No
LB_Acc_Y_rms,13.076405,0.000002,No
LB_Acc_Y_dom_freq,111.773534,0.000000,No
LB_Acc_Y_spec_centroid,2.864027,0.057257,Yes
LB_Acc_Y_spec_power,61.847935,0.000000,No
LB_Acc_Z_mean,37.356374,0.000000,No
LB_Acc_Z_std,15.155795,0.000000,No
LB_Acc_Z_rms,13.475338,0.000002,No
LB_Acc_Z_dom_freq,28.800486,0.000000,No
LB_Acc_Z_spec_centroid,18.709380,0.000000,No
LB_Acc_Z_spec_power,73.111122,0.000000,No
LB_FreeAcc_X_mean,12.630103,0.000004,No
LB_FreeAcc_X_std,29.935551,0.000000,No
LB_FreeAcc_X_rms,33.287530,0.000000,No
LB_FreeAcc_X_dom_freq,44.142110,0.000000,No
LB_FreeAcc_X_spec_centroid,8.923831,0.000138,No
LB_FreeAcc_X_spec_power,122.428764,0.000000,No
LB_FreeAcc_Y_mean,44.767872,0.000000,No
LB_FreeAcc_Y_std,30.845536,0.000000,No
LB_FreeAcc_Y_rms,25.655749,0.000000,No
LB_FreeAcc_Y_dom_freq,111.773534,0.000000,No
LB_FreeAcc_Y_spec_centroid,2.864027,0.057257,Yes
LB_FreeAcc_Y_spec_power,61.847935,0.000000,No
LB_FreeAcc_Z_mean,4.085226,0.016951,No
LB_FreeAcc_Z_std,15.155795,0.000000,No
LB_FreeAcc_Z_rms,7.083876,0.000858,No
LB_FreeAcc_Z_dom_freq,28.800486,0.000000,No
LB_FreeAcc_Z_spec_centroid,18.709380,0.000000,No
LB_FreeAcc_Z_spec_power,73.111122,0.000000,No
LB_Gyr_X_mean,0.481221,0.618096,Yes
LB_Gyr_X_std,7.898795,0.000382,No
LB_Gyr_X_rms,7.950978,0.000363,No
LB_Gyr_X_dom_freq,17.841884,0.000000,No
LB_Gyr_X_spec_centroid,3.382081,0.034158,No
LB_Gyr_X_spec_power,6.522661,0.001499,No
LB_Gyr_Y_mean,1.457545,0.233038,Yes
LB_Gyr_Y_std,64.697499,0.000000,No
LB_Gyr_Y_rms,65.755808,0.000000,No
LB_Gyr_Y_dom_freq,0.096213,0.908274,Yes
LB_Gyr_Y_spec_centroid,5.329199,0.004913,No
LB_Gyr_Y_spec_power,45.144973,0.000000,No
LB_Gyr_Z_mean,3.469738,0.031300,No
LB_Gyr_Z_std,39.442664,0.000000,No
LB_Gyr_Z_rms,39.323047,0.000000,No
LB_Gyr_Z_dom_freq,13.603385,0.000001,No
LB_Gyr_Z_spec_centroid,0.644605,0.524972,Yes
LB_Gyr_Z_spec_power,44.946500,0.000000,No
LF_Acc_X_mean,0.734834,0.479706,Yes
LF_Acc_X_std,10.153417,0.000041,No
LF_Acc_X_rms,2.303955,0.100111,Yes
LF_Acc_X_dom_freq,0.051256,0.950036,Yes
LF_Acc_X_spec_centroid,30.679088,0.000000,No
LF_Acc_X_spec_power,78.791278,0.000000,No
LF_Acc_Y_mean,49.977959,0.000000,No
LF_Acc_Y_std,2.285507,0.101971,Yes
LF_Acc_Y_rms,4.691248,0.009270,No
LF_Acc_Y_dom_freq,15.244358,0.000000,No
LF_Acc_Y_spec_centroid,18.636888,0.000000,No
LF_Acc_Y_spec_power,37.574550,0.000000,No
LF_Acc_Z_mean,7.617078,0.000505,No
LF_Acc_Z_std,14.576637,0.000001,No
LF_Acc_Z_rms,30.254638,0.000000,No
LF_Acc_Z_dom_freq,102.983610,0.000000,No
LF_Acc_Z_spec_centroid,8.609187,0.000189,No
LF_Acc_Z_spec_power,80.325805,0.000000,No
LF_FreeAcc_X_mean,5.249828,0.005316,No
LF_FreeAcc_X_std,10.153417,0.000041,No
LF_FreeAcc_X_rms,5.582292,0.003819,No
LF_FreeAcc_X_dom_freq,0.051256,0.950036,Yes
LF_FreeAcc_X_spec_centroid,30.679088,0.000000,No
LF_FreeAcc_X_spec_power,78.791278,0.000000,No
LF_FreeAcc_Y_mean,19.978507,0.000000,No
LF_FreeAcc_Y_std,2.285507,0.101971,Yes
LF_FreeAcc_Y_rms,1.731030,0.177350,Yes
LF_FreeAcc_Y_dom_freq,15.244358,0.000000,No
LF_FreeAcc_Y_spec_centroid,18.636888,0.000000,No
LF_FreeAcc_Y_spec_power,37.574550,0.000000,No
LF_FreeAcc_Z_mean,21.621430,0.000000,No
LF_FreeAcc_Z_std,14.576637,0.000001,No
LF_FreeAcc_Z_rms,15.001407,0.000000,No
LF_FreeAcc_Z_dom_freq,102.983610,0.000000,No
LF_FreeAcc_Z_spec_centroid,8.609187,0.000189,No
LF_FreeAcc_Z_spec_power,80.325805,0.000000,No
LF_Gyr_X_mean,84.395668,0.000000,No
LF_Gyr_X_std,11.604379,0.000010,No
LF_Gyr_X_rms,10.069284,0.000044,No
LF_Gyr_X_dom_freq,0.069136,0.933202,Yes
LF_Gyr_X_spec_centroid,2.804917,0.060735,Yes
LF_Gyr_X_spec_power,3.590859,0.027741,No
LF_Gyr_Y_mean,17.053946,0.000000,No
LF_Gyr_Y_std,31.313789,0.000000,No
LF_Gyr_Y_rms,31.292684,0.000000,No
LF_Gyr_Y_dom_freq,17.593418,0.000000,No
LF_Gyr_Y_spec_centroid,1.707448,0.181576,Yes
LF_Gyr_Y_spec_power,0.200365,0.818448,Yes
LF_Gyr_Z_mean,40.574666,0.000000,No
LF_Gyr_Z_std,5.135288,0.005958,No
LF_Gyr_Z_rms,5.099635,0.006173,No
LF_Gyr_Z_dom_freq,10.210430,0.000039,No
LF_Gyr_Z_spec_centroid,1.016261,0.362121,Yes
LF_Gyr_Z_spec_power,29.862620,0.000000,No
RF_Acc_X_mean,5.920631,0.002728,No
RF_Acc_X_std,3.528454,0.029521,No
RF_Acc_X_rms,2.445637,0.086913,Yes
RF_Acc_X_dom_freq,7.389410,0.000634,No
RF_Acc_X_spec_centroid,23.673630,0.000000,No
RF_Acc_X_spec_power,95.191758,0.000000,No
RF_Acc_Y_mean,65.646904,0.000000,No
RF_Acc_Y_std,14.703332,0.000000,No
RF_Acc_Y_rms,20.157930,0.000000,No
RF_Acc_Y_dom_freq,11.343050,0.000013,No
RF_Acc_Y_spec_centroid,23.146460,0.000000,No
RF_Acc_Y_spec_power,86.396314,0.000000,No
RF_Acc_Z_mean,6.672203,0.001292,No
RF_Acc_Z_std,3.099018,0.045296,No
RF_Acc_Z_rms,25.321727,0.000000,No
RF_Acc_Z_dom_freq,119.757703,0.000000,No
RF_Acc_Z_spec_centroid,20.192242,0.000000,No
RF_Acc_Z_spec_power,43.694544,0.000000,No
RF_FreeAcc_X_mean,4.170875,0.015565,No
RF_FreeAcc_X_std,3.528454,0.029521,No
RF_FreeAcc_X_rms,0.901924,0.405942,Yes
RF_FreeAcc_X_dom_freq,7.389410,0.000634,No
RF_FreeAcc_X_spec_centroid,23.673630,0.000000,No
RF_FreeAcc_X_spec_power,95.191758,0.000000,No
RF_FreeAcc_Y_mean,46.960156,0.000000,No
RF_FreeAcc_Y_std,14.703332,0.000000,No
RF_FreeAcc_Y_rms,12.597744,0.000004,No
RF_FreeAcc_Y_dom_freq,11.343050,0.000013,No
RF_FreeAcc_Y_spec_centroid,23.146460,0.000000,No
RF_FreeAcc_Y_spec_power,86.396314,0.000000,No
RF_FreeAcc_Z_mean,15.892905,0.000000,No
RF_FreeAcc_Z_std,3.099018,0.045296,No
RF_FreeAcc_Z_rms,3.166823,0.042335,No
RF_FreeAcc_Z_dom_freq,119.757703,0.000000,No
RF_FreeAcc_Z_spec_centroid,20.192242,0.000000,No
RF_FreeAcc_Z_spec_power,43.694544,0.000000,No
RF_Gyr_X_mean,73.203513,0.000000,No
RF_Gyr_X_std,4.888876,0.007614,No
RF_Gyr_X_rms,4.772677,0.008548,No
RF_Gyr_X_dom_freq,1.464110,0.231515,Yes
RF_Gyr_X_spec_centroid,0.329982,0.718973,Yes
