Feature,healthy_Shapiro_W,healthy_Shapiro_p,healthy_Normal,neuro_Shapiro_W,neuro_Shapiro_p,neuro_Normal,ortho_Shapiro_W,ortho_Shapiro_p,ortho_Normal
HE_Acc_X_mean,0.841412,0.000000,No,0.358182,0.000000,No,0.751383,0.000000,No
HE_Acc_X_std,0.994521,0.205882,Yes,0.954397,0.000000,No,0.966713,0.000005,No
HE_Acc_X_rms,0.870289,0.000000,No,0.364445,0.000000,No,0.737854,0.000000,No
HE_Acc_X_dom_freq,0.663853,0.000000,No,0.859314,0.000000,No,0.812460,0.000000,No
HE_Acc_X_spec_centroid,0.994593,0.214880,Yes,0.979056,0.000000,No,0.973985,0.000060,No
HE_Acc_X_spec_power,0.953114,0.000000,No,0.769457,0.000000,No,0.895738,0.000000,No
HE_Acc_Y_mean,0.960745,0.000000,No,0.898201,0.000000,No,0.993296,0.249468,Yes
HE_Acc_Y_std,0.968992,0.000000,No,0.984558,0.000000,No,0.963809,0.000002,No
HE_Acc_Y_rms,0.925325,0.000000,No,0.807135,0.000000,No,0.958858,0.000000,No
HE_Acc_Y_dom_freq,0.624023,0.000000,No,0.615183,0.000000,No,0.571568,0.000000,No
HE_Acc_Y_spec_centroid,0.984260,0.000445,No,0.984283,0.000000,No,0.985602,0.006875,No
HE_Acc_Y_spec_power,0.894619,0.000000,No,0.877842,0.000000,No,0.845672,0.000000,No
HE_Acc_Z_mean,0.975407,0.000006,No,0.984198,0.000000,No,0.983076,0.002244,No
HE_Acc_Z_std,0.925486,0.000000,No,0.890873,0.000000,No,0.890505,0.000000,No
HE_Acc_Z_rms,0.969387,0.000000,No,0.932353,0.000000,No,0.958238,0.000000,No
HE_Acc_Z_dom_freq,0.756618,0.000000,No,0.799838,0.000000,No,0.775945,0.000000,No
HE_Acc_Z_spec_centroid,0.991830,0.038517,No,0.988538,0.000000,No,0.983848,0.003142,No
HE_Acc_Z_spec_power,0.766006,0.000000,No,0.604879,0.000000,No,0.717895,0.000000,No
HE_FreeAcc_X_mean,0.904661,0.000000,No,0.901129,0.000000,No,0.970984,0.000020,No
HE_FreeAcc_X_std,0.973318,0.000002,No,0.954019,0.000000,No,0.963809,0.000002,No
HE_FreeAcc_X_rms,0.932923,0.000000,No,0.953595,0.000000,No,0.944323,0.000000,No
HE_FreeAcc_X_dom_freq,0.882599,0.000000,No,0.859749,0.000000,No,0.571568,0.000000,No
HE_FreeAcc_X_spec_centroid,0.969481,0.000000,No,0.979149,0.000000,No,0.985602,0.006875,No
HE_FreeAcc_X_spec_power,0.906774,0.000000,No,0.768349,0.000000,No,0.845672,0.000000,No
HE_FreeAcc_Y_mean,0.974143,0.000003,No,0.939021,0.000000,No,0.916765,0.000000,No
HE_FreeAcc_Y_std,0.984900,0.000630,No,0.984422,0.000000,No,0.966713,0.000005,No
HE_FreeAcc_Y_rms,0.993054,0.083252,Yes,0.937288,0.000000,No,0.975742,0.000115,No
HE_FreeAcc_Y_dom_freq,0.890940,0.000000,No,0.618546,0.000000,No,0.812460,0.000000,No
HE_FreeAcc_Y_spec_centroid,0.994669,0.224829,Yes,0.984070,0.000000,No,0.973985,0.000060,No
HE_FreeAcc_Y_spec_power,0.928468,0.000000,No,0.878107,0.000000,No,0.895738,0.000000,No
HE_FreeAcc_Z_mean,0.973255,0.000002,No,0.964543,0.000000,No,0.989460,0.041436,No
HE_FreeAcc_Z_std,0.925486,0.000000,No,0.890873,0.000000,No,0.890505,0.000000,No
HE_FreeAcc_Z_rms,0.888784,0.000000,No,0.866369,0.000000,No,0.890351,0.000000,No
HE_FreeAcc_Z_dom_freq,0.756618,0.000000,No,0.799838,0.000000,No,0.775945,0.000000,No
HE_FreeAcc_Z_spec_centroid,0.991830,0.038517,No,0.988538,0.000000,No,0.983848,0.003142,No
HE_FreeAcc_Z_spec_power,0.766006,0.000000,No,0.604879,0.000000,No,0.717895,0.000000,No
HE_Gyr_X_mean,0.743469,0.000000,No,0.829401,0.000000,No,0.854509,0.000000,No
HE_Gyr_X_std,0.807483,0.000000,No,0.740493,0.000000,No,0.737846,0.000000,No
HE_Gyr_X_rms,0.822065,0.000000,No,0.773585,0.000000,No,0.740334,0.000000,No
HE_Gyr_X_dom_freq,0.684445,0.000000,No,0.692315,0.000000,No,0.672056,0.000000,No
HE_Gyr_X_spec_centroid,0.963273,0.000000,No,0.980753,0.000000,No,0.961052,0.000001,No
HE_Gyr_X_spec_power,0.504833,0.000000,No,0.416688,0.000000,No,0.387570,0.000000,No
HE_Gyr_Y_mean,0.843947,0.000000,No,0.846063,0.000000,No,0.936691,0.000000,No
HE_Gyr_Y_std,0.857753,0.000000,No,0.894977,0.000000,No,0.805920,0.000000,No
HE_Gyr_Y_rms,0.883574,0.000000,No,0.878854,0.000000,No,0.815113,0.000000,No
HE_Gyr_Y_dom_freq,0.859283,0.000000,No,0.869423,0.000000,No,0.810110,0.000000,No
HE_Gyr_Y_spec_centroid,0.958728,0.000000,No,0.968585,0.000000,No,0.974533,0.000073,No
HE_Gyr_Y_spec_power,0.607547,0.000000,No,0.700210,0.000000,No,0.596971,0.000000,No
HE_Gyr_Z_mean,0.858775,0.000000,No,0.850264,0.000000,No,0.820331,0.000000,No
HE_Gyr_Z_std,0.942372,0.000000,No,0.929328,0.000000,No,0.863202,0.000000,No
HE_Gyr_Z_rms,0.944365,0.000000,No,0.931767,0.000000,No,0.856127,0.000000,No
HE_Gyr_Z_dom_freq,0.774948,0.000000,No,0.719015,0.000000,No,0.636688,0.000000,No
HE_Gyr_Z_spec_centroid,0.966599,0.000000,No,0.976663,0.000000,No,0.976731,0.000168,No
HE_Gyr_Z_spec_power,0.830613,0.000000,No,0.714643,0.000000,No,0.634196,0.000000,No
LB_Acc_X_mean,0.794875,0.000000,No,0.840970,0.000000,No,0.709934,0.000000,No
LB_Acc_X_std,0.991536,0.031582,No,0.917600,0.000000,No,0.979576,0.000488,No
LB_Acc_X_rms,0.888213,0.000000,No,0.869579,0.000000,No,0.767790,0.000000,No
LB_Acc_X_dom_freq,0.481107,0.000000,No,0.831189,0.000000,No,0.705119,0.000000,No
LB_Acc_X_spec_centroid,0.993567,0.113656,Yes,0.971957,0.000000,No,0.969690,0.000012,No
