Feature,healthy_Shapiro_W,healthy_Shapiro_p,healthy_Normal,neuro_Shapiro_W,neuro_Shapiro_p,neuro_Normal,ortho_Shapiro_W,ortho_Shapiro_p,ortho_Normal
HE_Acc_X_mean,0.826209,0.000000,No,0.354152,0.000000,No,0.763187,0.000000,No
HE_Acc_X_std,0.996310,0.001256,No,0.969214,0.000000,No,0.972322,0.000000,No
HE_Acc_X_rms,0.869464,0.000000,No,0.358766,0.000000,No,0.763473,0.000000,No
HE_Acc_X_dom_freq,0.716696,0.000000,No,0.878234,0.000000,No,0.834731,0.000000,No
HE_Acc_X_spec_centroid,0.988879,0.000000,No,0.972756,0.000000,No,0.917016,0.000000,No
HE_Acc_X_spec_power,0.933129,0.000000,No,0.781429,0.000000,No,0.759136,0.000000,No
HE_Acc_Y_mean,0.987356,0.000000,No,0.893064,0.000000,No,0.991530,0.000004,No
HE_Acc_Y_std,0.991167,0.000000,No,0.991293,0.000000,No,0.980672,0.000000,No
HE_Acc_Y_rms,0.953409,0.000000,No,0.804767,0.000000,No,0.977837,0.000000,No
HE_Acc_Y_dom_freq,0.706563,0.000000,No,0.652755,0.000000,No,0.622893,0.000000,No
HE_Acc_Y_spec_centroid,0.968915,0.000000,No,0.985284,0.000000,No,0.958521,0.000000,No
HE_Acc_Y_spec_power,0.901786,0.000000,No,0.871914,0.000000,No,0.864605,0.000000,No
HE_Acc_Z_mean,0.978863,0.000000,No,0.979377,0.000000,No,0.985338,0.000000,No
HE_Acc_Z_std,0.936617,0.000000,No,0.910220,0.000000,No,0.964907,0.000000,No
HE_Acc_Z_rms,0.968134,0.000000,No,0.933465,0.000000,No,0.970252,0.000000,No
HE_Acc_Z_dom_freq,0.662680,0.000000,No,0.749398,0.000000,No,0.631116,0.000000,No
HE_Acc_Z_spec_centroid,0.989523,0.000000,No,0.987248,0.000000,No,0.977474,0.000000,No
HE_Acc_Z_spec_power,0.744001,0.000000,No,0.629815,0.000000,No,0.781651,0.000000,No
HE_FreeAcc_X_mean,0.902681,0.000000,No,0.880685,0.000000,No,0.952170,0.000000,No
HE_FreeAcc_X_std,0.995281,0.000136,No,0.969018,0.000000,No,0.980672,0.000000,No
HE_FreeAcc_X_rms,0.970226,0.000000,No,0.967158,0.000000,No,0.977943,0.000000,No
HE_FreeAcc_X_dom_freq,0.907561,0.000000,No,0.878964,0.000000,No,0.622893,0.000000,No
HE_FreeAcc_X_spec_centroid,0.964962,0.000000,No,0.972703,0.000000,No,0.958521,0.000000,No
HE_FreeAcc_X_spec_power,0.928722,0.000000,No,0.780025,0.000000,No,0.864605,0.000000,No
HE_FreeAcc_Y_mean,0.943140,0.000000,No,0.929611,0.000000,No,0.887375,0.000000,No
HE_FreeAcc_Y_std,0.987694,0.000000,No,0.991119,0.000000,No,0.972322,0.000000,No
HE_FreeAcc_Y_rms,0.992501,0.000001,No,0.957423,0.000000,No,0.978384,0.000000,No
HE_FreeAcc_Y_dom_freq,0.909225,0.000000,No,0.656307,0.000000,No,0.834731,0.000000,No
HE_FreeAcc_Y_spec_centroid,0.993239,0.000003,No,0.985301,0.000000,No,0.917016,0.000000,No
HE_FreeAcc_Y_spec_power,0.891228,0.000000,No,0.872105,0.000000,No,0.759136,0.000000,No
HE_FreeAcc_Z_mean,0.957410,0.000000,No,0.955512,0.000000,No,0.965465,0.000000,No
HE_FreeAcc_Z_std,0.936617,0.000000,No,0.910220,0.000000,No,0.964907,0.000000,No
HE_FreeAcc_Z_rms,0.890247,0.000000,No,0.868692,0.000000,No,0.920796,0.000000,No
HE_FreeAcc_Z_dom_freq,0.662680,0.000000,No,0.749398,0.000000,No,0.631116,0.000000,No
HE_FreeAcc_Z_spec_centroid,0.989523,0.000000,No,0.987248,0.000000,No,0.977474,0.000000,No
HE_FreeAcc_Z_spec_power,0.744001,0.000000,No,0.629815,0.000000,No,0.781651,0.000000,No
HE_Gyr_X_mean,0.926614,0.000000,No,0.911648,0.000000,No,0.867915,0.000000,No
HE_Gyr_X_std,0.878636,0.000000,No,0.827076,0.000000,No,0.841805,0.000000,No
HE_Gyr_X_rms,0.878866,0.000000,No,0.833090,0.000000,No,0.827966,0.000000,No
HE_Gyr_X_dom_freq,0.722857,0.000000,No,0.661502,0.000000,No,0.730056,0.000000,No
HE_Gyr_X_spec_centroid,0.953863,0.000000,No,0.989723,0.000000,No,0.966502,0.000000,No
HE_Gyr_X_spec_power,0.777411,0.000000,No,0.653894,0.000000,No,0.670128,0.000000,No
HE_Gyr_Y_mean,0.873799,0.000000,No,0.870314,0.000000,No,0.968572,0.000000,No
HE_Gyr_Y_std,0.923923,0.000000,No,0.897019,0.000000,No,0.884575,0.000000,No
HE_Gyr_Y_rms,0.930160,0.000000,No,0.890826,0.000000,No,0.898439,0.000000,No
HE_Gyr_Y_dom_freq,0.816566,0.000000,No,0.838947,0.000000,No,0.769395,0.000000,No
HE_Gyr_Y_spec_centroid,0.968877,0.000000,No,0.949707,0.000000,No,0.946635,0.000000,No
HE_Gyr_Y_spec_power,0.688253,0.000000,No,0.656333,0.000000,No,0.624078,0.000000,No
HE_Gyr_Z_mean,0.929271,0.000000,No,0.876915,0.000000,No,0.881543,0.000000,No
HE_Gyr_Z_std,0.947202,0.000000,No,0.928997,0.000000,No,0.949072,0.000000,No
HE_Gyr_Z_rms,0.943049,0.000000,No,0.917499,0.000000,No,0.941923,0.000000,No
HE_Gyr_Z_dom_freq,0.778621,0.000000,No,0.734369,0.000000,No,0.732118,0.000000,No
