Feature,Levene_Statistic,Levene_p_value,Equal_Variance
HE_Acc_X_mean,0.653705,0.520143,Yes
HE_Acc_X_std,55.168651,0.000000,No
HE_Acc_X_rms,0.266871,0.765778,Yes
HE_Acc_X_dom_freq,95.300023,0.000000,No
HE_Acc_X_spec_centroid,26.286504,0.000000,No
HE_Acc_X_spec_power,239.180255,0.000000,No
HE_Acc_Y_mean,45.205425,0.000000,No
HE_Acc_Y_std,18.381449,0.000000,No
HE_Acc_Y_rms,11.526779,0.000010,No
HE_Acc_Y_dom_freq,8.689048,0.000170,No
HE_Acc_Y_spec_centroid,3.426190,0.032559,No
HE_Acc_Y_spec_power,30.757964,0.000000,No
HE_Acc_Z_mean,2.750968,0.063927,Yes
HE_Acc_Z_std,81.210177,0.000000,No
HE_Acc_Z_rms,16.662450,0.000000,No
HE_Acc_Z_dom_freq,36.360965,0.000000,No
HE_Acc_Z_spec_centroid,3.105471,0.044858,No
HE_Acc_Z_spec_power,154.914533,0.000000,No
HE_FreeAcc_X_mean,246.632554,0.000000,No
HE_FreeAcc_X_std,7.313892,0.000671,No
HE_FreeAcc_X_rms,31.327856,0.000000,No
HE_FreeAcc_X_dom_freq,91.904248,0.000000,No
HE_FreeAcc_X_spec_centroid,5.533709,0.003967,No
HE_FreeAcc_X_spec_power,34.880665,0.000000,No
HE_FreeAcc_Y_mean,36.383698,0.000000,No
HE_FreeAcc_Y_std,275.289932,0.000000,No
HE_FreeAcc_Y_rms,96.851883,0.000000,No
HE_FreeAcc_Y_dom_freq,157.150654,0.000000,No
HE_FreeAcc_Y_spec_centroid,72.301021,0.000000,No
HE_FreeAcc_Y_spec_power,500.581630,0.000000,No
HE_FreeAcc_Z_mean,26.628374,0.000000,No
HE_FreeAcc_Z_std,81.210177,0.000000,No
HE_FreeAcc_Z_rms,36.705819,0.000000,No
HE_FreeAcc_Z_dom_freq,36.360965,0.000000,No
HE_FreeAcc_Z_spec_centroid,3.105471,0.044858,No
HE_FreeAcc_Z_spec_power,154.914533,0.000000,No
HE_Gyr_X_mean,38.930957,0.000000,No
HE_Gyr_X_std,125.981092,0.000000,No
HE_Gyr_X_rms,104.971106,0.000000,No
HE_Gyr_X_dom_freq,37.873992,0.000000,No
HE_Gyr_X_spec_centroid,31.116932,0.000000,No
HE_Gyr_X_spec_power,175.508157,0.000000,No
HE_Gyr_Y_mean,122.119188,0.000000,No
HE_Gyr_Y_std,23.348772,0.000000,No
HE_Gyr_Y_rms,37.827569,0.000000,No
HE_Gyr_Y_dom_freq,77.660805,0.000000,No
HE_Gyr_Y_spec_centroid,4.922490,0.007303,No
HE_Gyr_Y_spec_power,4.471256,0.011462,No
HE_Gyr_Z_mean,98.010512,0.000000,No
HE_Gyr_Z_std,235.829327,0.000000,No
HE_Gyr_Z_rms,225.822294,0.000000,No
HE_Gyr_Z_dom_freq,22.663237,0.000000,No
HE_Gyr_Z_spec_centroid,31.396068,0.000000,No
HE_Gyr_Z_spec_power,292.381695,0.000000,No
LB_Acc_X_mean,60.701683,0.000000,No
LB_Acc_X_std,200.728507,0.000000,No
LB_Acc_X_rms,59.473530,0.000000,No
LB_Acc_X_dom_freq,135.867372,0.000000,No
LB_Acc_X_spec_centroid,6.937503,0.000977,No
LB_Acc_X_spec_power,447.939670,0.000000,No
LB_Acc_Y_mean,273.515477,0.000000,No
LB_Acc_Y_std,127.015345,0.000000,No
LB_Acc_Y_rms,18.031925,0.000000,No
LB_Acc_Y_dom_freq,540.852245,0.000000,No
LB_Acc_Y_spec_centroid,0.806329,0.446531,Yes
LB_Acc_Y_spec_power,201.662311,0.000000,No
LB_Acc_Z_mean,143.148336,0.000000,No
LB_Acc_Z_std,119.916060,0.000000,No
LB_Acc_Z_rms,34.743114,0.000000,No
LB_Acc_Z_dom_freq,54.646558,0.000000,No
LB_Acc_Z_spec_centroid,10.888231,0.000019,No
LB_Acc_Z_spec_power,315.429912,0.000000,No
LB_FreeAcc_X_mean,61.194152,0.000000,No
LB_FreeAcc_X_std,200.728507,0.000000,No
LB_FreeAcc_X_rms,211.286257,0.000000,No
LB_FreeAcc_X_dom_freq,135.867372,0.000000,No
LB_FreeAcc_X_spec_centroid,6.937503,0.000977,No
LB_FreeAcc_X_spec_power,447.939670,0.000000,No
LB_FreeAcc_Y_mean,167.907169,0.000000,No
LB_FreeAcc_Y_std,127.015345,0.000000,No
LB_FreeAcc_Y_rms,101.335686,0.000000,No
LB_FreeAcc_Y_dom_freq,540.852245,0.000000,No
LB_FreeAcc_Y_spec_centroid,0.806329,0.446531,Yes
LB_FreeAcc_Y_spec_power,201.662311,0.000000,No
LB_FreeAcc_Z_mean,32.843996,0.000000,No
LB_FreeAcc_Z_std,119.916060,0.000000,No
LB_FreeAcc_Z_rms,81.367087,0.000000,No
LB_FreeAcc_Z_dom_freq,54.646558,0.000000,No
LB_FreeAcc_Z_spec_centroid,10.888231,0.000019,No
LB_FreeAcc_Z_spec_power,315.429912,0.000000,No
LB_Gyr_X_mean,49.775361,0.000000,No
LB_Gyr_X_std,154.045121,0.000000,No
LB_Gyr_X_rms,131.530028,0.000000,No
LB_Gyr_X_dom_freq,27.442907,0.000000,No
LB_Gyr_X_spec_centroid,38.104324,0.000000,No
LB_Gyr_X_spec_power,196.343956,0.000000,No
