Feature,Levene_Statistic,Levene_p_value,Equal_Variance
HE_Acc_X_mean,0.657316,0.518608,Yes
HE_Acc_X_std,1.172544,0.310277,Yes
HE_Acc_X_rms,0.626599,0.534751,Yes
HE_Acc_X_dom_freq,2.772439,0.063300,Yes
HE_Acc_X_spec_centroid,1.266406,0.282585,Yes
HE_Acc_X_spec_power,0.443906,0.641733,Yes
HE_Acc_Y_mean,3.382990,0.034586,No
HE_Acc_Y_std,1.545264,0.214092,Yes
HE_Acc_Y_rms,1.622110,0.198335,Yes
HE_Acc_Y_dom_freq,3.835209,0.022121,No
HE_Acc_Y_spec_centroid,1.491326,0.225896,Yes
HE_Acc_Y_spec_power,1.033437,0.356406,Yes
HE_Acc_Z_mean,0.164666,0.848215,Yes
HE_Acc_Z_std,0.270641,0.762983,Yes
HE_Acc_Z_rms,0.884396,0.413494,Yes
HE_Acc_Z_dom_freq,1.657623,0.191452,Yes
HE_Acc_Z_spec_centroid,1.766174,0.171862,Yes
HE_Acc_Z_spec_power,0.065695,0.936424,Yes
HE_FreeAcc_X_mean,20.709366,0.000000,No
HE_FreeAcc_X_std,5.489462,0.004337,No
HE_FreeAcc_X_rms,5.933123,0.002806,No
HE_FreeAcc_X_dom_freq,41.096751,0.000000,No
HE_FreeAcc_X_spec_centroid,0.246434,0.781661,Yes
HE_FreeAcc_X_spec_power,19.168432,0.000000,No
HE_FreeAcc_Y_mean,3.278481,0.038353,No
HE_FreeAcc_Y_std,11.091848,0.000019,No
HE_FreeAcc_Y_rms,3.659311,0.026319,No
HE_FreeAcc_Y_dom_freq,109.255767,0.000000,No
HE_FreeAcc_Y_spec_centroid,3.384924,0.034520,No
HE_FreeAcc_Y_spec_power,11.133705,0.000018,No
HE_FreeAcc_Z_mean,0.063075,0.938880,Yes
HE_FreeAcc_Z_std,0.270641,0.762983,Yes
HE_FreeAcc_Z_rms,0.216513,0.805384,Yes
HE_FreeAcc_Z_dom_freq,1.657623,0.191452,Yes
HE_FreeAcc_Z_spec_centroid,1.766174,0.171862,Yes
HE_FreeAcc_Z_spec_power,0.065695,0.936424,Yes
HE_Gyr_X_mean,25.982353,0.000000,No
HE_Gyr_X_std,2.485507,0.084129,Yes
HE_Gyr_X_rms,2.169237,0.115148,Yes
HE_Gyr_X_dom_freq,0.197234,0.821051,Yes
HE_Gyr_X_spec_centroid,1.510344,0.221661,Yes
HE_Gyr_X_spec_power,5.699995,0.003527,No
HE_Gyr_Y_mean,6.948097,0.001039,No
HE_Gyr_Y_std,0.303668,0.738218,Yes
HE_Gyr_Y_rms,0.613760,0.541647,Yes
HE_Gyr_Y_dom_freq,2.540039,0.079700,Yes
HE_Gyr_Y_spec_centroid,0.990790,0.371882,Yes
HE_Gyr_Y_spec_power,0.369416,0.691293,Yes
HE_Gyr_Z_mean,11.248518,0.000016,No
HE_Gyr_Z_std,8.132740,0.000327,No
HE_Gyr_Z_rms,13.743949,0.000001,No
HE_Gyr_Z_dom_freq,7.155116,0.000848,No
HE_Gyr_Z_spec_centroid,0.660005,0.517219,Yes
HE_Gyr_Z_spec_power,17.301337,0.000000,No
