Feature,healthy_Shapiro_W,healthy_Shapiro_p,healthy_Normal,neuro_Shapiro_W,neuro_Shapiro_p,neuro_Normal,ortho_Shapiro_W,ortho_Shapiro_p,ortho_Normal
HE_Acc_X_mean,0.486282,0.000000,No,0.378493,0.000000,No,0.758863,0.000000,No
HE_Acc_X_std,0.894942,0.008727,No,0.899736,0.000000,No,0.876705,0.000001,No
HE_Acc_X_rms,0.497255,0.000000,No,0.374785,0.000000,No,0.756944,0.000000,No
HE_Acc_X_dom_freq,0.938503,0.101256,Yes,0.964571,0.000000,No,0.920123,0.000049,No
HE_Acc_X_spec_centroid,0.970936,0.605898,Yes,0.983418,0.000020,No,0.942758,0.000777,No
HE_Acc_X_spec_power,0.835665,0.000487,No,0.650452,0.000000,No,0.717059,0.000000,No
HE_Acc_Y_mean,0.904784,0.014834,No,0.922614,0.000000,No,0.980504,0.213787,Yes
HE_Acc_Y_std,0.940955,0.116892,Yes,0.962714,0.000000,No,0.871600,0.000000,No
HE_Acc_Y_rms,0.819280,0.000238,No,0.801593,0.000000,No,0.951057,0.002404,No
HE_Acc_Y_dom_freq,0.797783,0.000098,No,0.701115,0.000000,No,0.716064,0.000000,No
HE_Acc_Y_spec_centroid,0.927074,0.052041,Yes,0.987135,0.000230,No,0.947819,0.001535,No
HE_Acc_Y_spec_power,0.881485,0.004331,No,0.808768,0.000000,No,0.651161,0.000000,No
HE_Acc_Z_mean,0.928736,0.057292,Yes,0.960138,0.000000,No,0.965566,0.020397,No
HE_Acc_Z_std,0.837103,0.000519,No,0.910543,0.000000,No,0.867398,0.000000,No
HE_Acc_Z_rms,0.780881,0.000050,No,0.831411,0.000000,No,0.950075,0.002096,No
HE_Acc_Z_dom_freq,0.514069,0.000000,No,0.592321,0.000000,No,0.549714,0.000000,No
HE_Acc_Z_spec_centroid,0.973164,0.667444,Yes,0.988531,0.000625,No,0.977502,0.133797,Yes
HE_Acc_Z_spec_power,0.788426,0.000067,No,0.687326,0.000000,No,0.684749,0.000000,No
HE_FreeAcc_X_mean,0.933352,0.074930,Yes,0.805225,0.000000,No,0.961168,0.010439,No
HE_FreeAcc_X_std,0.949282,0.190060,Yes,0.903099,0.000000,No,0.871600,0.000000,No
HE_FreeAcc_X_rms,0.927561,0.053527,Yes,0.794319,0.000000,No,0.891322,0.000002,No
HE_FreeAcc_X_dom_freq,0.690856,0.000002,No,0.964908,0.000000,No,0.716064,0.000000,No
HE_FreeAcc_X_spec_centroid,0.943290,0.134021,Yes,0.983862,0.000026,No,0.947819,0.001535,No
HE_FreeAcc_X_spec_power,0.891114,0.007129,No,0.650139,0.000000,No,0.651161,0.000000,No
HE_FreeAcc_Y_mean,0.726537,0.000007,No,0.961683,0.000000,No,0.927311,0.000112,No
HE_FreeAcc_Y_std,0.908071,0.017770,No,0.963698,0.000000,No,0.876705,0.000001,No
HE_FreeAcc_Y_rms,0.630005,0.000000,No,0.932430,0.000000,No,0.845063,0.000000,No
HE_FreeAcc_Y_dom_freq,0.894339,0.008452,No,0.708865,0.000000,No,0.920123,0.000049,No
HE_FreeAcc_Y_spec_centroid,0.960955,0.367248,Yes,0.986993,0.000208,No,0.942758,0.000777,No
HE_FreeAcc_Y_spec_power,0.850994,0.000979,No,0.811783,0.000000,No,0.717059,0.000000,No
HE_FreeAcc_Z_mean,0.935300,0.083952,Yes,0.968648,0.000000,No,0.960689,0.009714,No
HE_FreeAcc_Z_std,0.837103,0.000519,No,0.910543,0.000000,No,0.867398,0.000000,No
HE_FreeAcc_Z_rms,0.820594,0.000252,No,0.885278,0.000000,No,0.853176,0.000000,No
HE_FreeAcc_Z_dom_freq,0.514069,0.000000,No,0.592321,0.000000,No,0.549714,0.000000,No
HE_FreeAcc_Z_spec_centroid,0.973164,0.667444,Yes,0.988531,0.000625,No,0.977502,0.133797,Yes
HE_FreeAcc_Z_spec_power,0.788426,0.000067,No,0.687326,0.000000,No,0.684749,0.000000,No
HE_Gyr_X_mean,0.849108,0.000897,No,0.896036,0.000000,No,0.804803,0.000000,No
HE_Gyr_X_std,0.921269,0.037288,No,0.981373,0.000006,No,0.907043,0.000012,No
HE_Gyr_X_rms,0.972765,0.656318,Yes,0.971237,0.000000,No,0.970824,0.046400,No
HE_Gyr_X_dom_freq,0.572716,0.000000,No,0.552126,0.000000,No,0.479391,0.000000,No
HE_Gyr_X_spec_centroid,0.927631,0.053743,Yes,0.979076,0.000001,No,0.936906,0.000364,No
HE_Gyr_X_spec_power,0.806178,0.000137,No,0.840336,0.000000,No,0.634659,0.000000,No
HE_Gyr_Y_mean,0.960858,0.365329,Yes,0.981889,0.000008,No,0.968162,0.030531,No
HE_Gyr_Y_std,0.762347,0.000025,No,0.852526,0.000000,No,0.832111,0.000000,No
HE_Gyr_Y_rms,0.718084,0.000005,No,0.867186,0.000000,No,0.850301,0.000000,No
HE_Gyr_Y_dom_freq,0.739786,0.000011,No,0.724321,0.000000,No,0.755322,0.000000,No
HE_Gyr_Y_spec_centroid,0.929083,0.058456,Yes,0.982555,0.000011,No,0.963103,0.013987,No
HE_Gyr_Y_spec_power,0.587754,0.000000,No,0.655864,0.000000,No,0.579343,0.000000,No
HE_Gyr_Z_mean,0.956211,0.282565,Yes,0.972557,0.000000,No,0.981151,0.236067,Yes
HE_Gyr_Z_std,0.948202,0.178512,Yes,0.918732,0.000000,No,0.864873,0.000000,No
HE_Gyr_Z_rms,0.835302,0.000479,No,0.875675,0.000000,No,0.931963,0.000196,No
HE_Gyr_Z_dom_freq,0.775861,0.000041,No,0.651741,0.000000,No,0.738189,0.000000,No
HE_Gyr_Z_spec_centroid,0.955142,0.266022,Yes,0.978577,0.000001,No,0.951886,0.002701,No
HE_Gyr_Z_spec_power,0.855645,0.001218,No,0.699820,0.000000,No,0.620390,0.000000,No
LB_Acc_X_mean,0.847181,0.000820,No,0.849257,0.000000,No,0.718417,0.000000,No
LB_Acc_X_std,0.946419,0.160905,Yes,0.775023,0.000000,No,0.929294,0.000142,No
LB_Acc_X_rms,0.865375,0.001941,No,0.858715,0.000000,No,0.725687,0.000000,No
LB_Acc_X_dom_freq,0.909368,0.019091,No,0.960003,0.000000,No,0.965758,0.021013,No
LB_Acc_X_spec_centroid,0.980986,0.873323,Yes,0.975027,0.000000,No,0.951165,0.002441,No
LB_Acc_X_spec_power,0.887322,0.005848,No,0.333869,0.000000,No,0.751068,0.000000,No
LB_Acc_Y_mean,0.897133,0.009808,No,0.993019,0.020972,No,0.972577,0.061243,Yes
LB_Acc_Y_std,0.941465,0.120440,Yes,0.946601,0.000000,No,0.966516,0.023629,No
LB_Acc_Y_rms,0.976013,0.746626,Yes,0.931579,0.000000,No,0.988475,0.642045,Yes
LB_Acc_Y_dom_freq,0.383313,0.000000,No,0.513466,0.000000,No,0.347758,0.000000,No
LB_Acc_Y_spec_centroid,0.977167,0.777988,Yes,0.971364,0.000000,No,0.980737,0.221555,Yes
LB_Acc_Y_spec_power,0.941685,0.122000,Yes,0.789798,0.000000,No,0.882195,0.000001,No
LB_Acc_Z_mean,0.949547,0.193000,Yes,0.971982,0.000000,No,0.932496,0.000210,No
LB_Acc_Z_std,0.920888,0.036486,No,0.963040,0.000000,No,0.957817,0.006344,No
LB_Acc_Z_rms,0.925024,0.046241,No,0.967953,0.000000,No,0.919593,0.000046,No
LB_Acc_Z_dom_freq,0.916628,0.028652,No,0.927587,0.000000,No,0.912637,0.000021,No
LB_Acc_Z_spec_centroid,0.943767,0.137817,Yes,0.974186,0.000000,No,0.985484,0.442731,Yes
LB_Acc_Z_spec_power,0.856987,0.001298,No,0.815930,0.000000,No,0.847400,0.000000,No
LB_FreeAcc_X_mean,0.727399,0.000007,No,0.961178,0.000000,No,0.876392,0.000001,No
LB_FreeAcc_X_std,0.946419,0.160905,Yes,0.775023,0.000000,No,0.929294,0.000142,No
LB_FreeAcc_X_rms,0.949348,0.190786,Yes,0.776443,0.000000,No,0.930440,0.000163,No
LB_FreeAcc_X_dom_freq,0.909368,0.019091,No,0.960003,0.000000,No,0.965758,0.021013,No
LB_FreeAcc_X_spec_centroid,0.980986,0.873323,Yes,0.975027,0.000000,No,0.951165,0.002441,No
LB_FreeAcc_X_spec_power,0.887322,0.005848,No,0.333869,0.000000,No,0.751068,0.000000,No
LB_FreeAcc_Y_mean,0.976479,0.759383,Yes,0.979711,0.000002,No,0.987014,0.540301,Yes
LB_FreeAcc_Y_std,0.941465,0.120440,Yes,0.946601,0.000000,No,0.966516,0.023629,No
LB_FreeAcc_Y_rms,0.954214,0.252363,Yes,0.947438,0.000000,No,0.972223,0.057902,Yes
LB_FreeAcc_Y_dom_freq,0.383313,0.000000,No,0.513466,0.000000,No,0.347758,0.000000,No
LB_FreeAcc_Y_spec_centroid,0.977167,0.777988,Yes,0.971364,0.000000,No,0.980737,0.221555,Yes
LB_FreeAcc_Y_spec_power,0.941685,0.122000,Yes,0.789798,0.000000,No,0.882195,0.000001,No
LB_FreeAcc_Z_mean,0.967931,0.526353,Yes,0.995472,0.160211,Yes,0.942634,0.000764,No
LB_FreeAcc_Z_std,0.920888,0.036486,No,0.963040,0.000000,No,0.957817,0.006344,No
LB_FreeAcc_Z_rms,0.937544,0.095728,Yes,0.942484,0.000000,No,0.909466,0.000015,No
LB_FreeAcc_Z_dom_freq,0.916628,0.028652,No,0.927587,0.000000,No,0.912637,0.000021,No
LB_FreeAcc_Z_spec_centroid,0.943767,0.137817,Yes,0.974186,0.000000,No,0.985484,0.442731,Yes
LB_FreeAcc_Z_spec_power,0.856987,0.001298,No,0.815930,0.000000,No,0.847400,0.000000,No
LB_Gyr_X_mean,0.861625,0.001619,No,0.875850,0.000000,No,0.843069,0.000000,No
LB_Gyr_X_std,0.983589,0.925818,Yes,0.986953,0.000203,No,0.976871,0.121100,Yes
LB_Gyr_X_rms,0.840471,0.000604,No,0.957525,0.000000,No,0.952187,0.002818,No
LB_Gyr_X_dom_freq,0.507680,0.000000,No,0.540950,0.000000,No,0.583928,0.000000,No
LB_Gyr_X_spec_centroid,0.941672,0.121907,Yes,0.982987,0.000015,No,0.982584,0.292896,Yes
LB_Gyr_X_spec_power,0.987712,0.979380,Yes,0.952710,0.000000,No,0.952356,0.002887,No
LB_Gyr_Y_mean,0.914947,0.026063,No,0.953998,0.000000,No,0.985299,0.431733,Yes
LB_Gyr_Y_std,0.772307,0.000036,No,0.949239,0.000000,No,0.934762,0.000278,No
LB_Gyr_Y_rms,0.850786,0.000970,No,0.951069,0.000000,No,0.924980,0.000085,No
LB_Gyr_Y_dom_freq,0.922982,0.041125,No,0.713217,0.000000,No,0.932846,0.000219,No
LB_Gyr_Y_spec_centroid,0.879756,0.003966,No,0.986603,0.000159,No,0.948152,0.001607,No
LB_Gyr_Y_spec_power,0.624641,0.000000,No,0.833907,0.000000,No,0.844312,0.000000,No
LB_Gyr_Z_mean,0.955031,0.264349,Yes,0.983978,0.000028,No,0.948921,0.001786,No
LB_Gyr_Z_std,0.863687,0.001789,No,0.973086,0.000000,No,0.896925,0.000004,No
LB_Gyr_Z_rms,0.849773,0.000925,No,0.967824,0.000000,No,0.897076,0.000004,No
LB_Gyr_Z_dom_freq,0.382887,0.000000,No,0.706887,0.000000,No,0.639097,0.000000,No
LB_Gyr_Z_spec_centroid,0.952307,0.226304,Yes,0.968790,0.000000,No,0.949030,0.001813,No
LB_Gyr_Z_spec_power,0.691074,0.000002,No,0.871316,0.000000,No,0.718950,0.000000,No
LF_Acc_X_mean,0.923966,0.043512,No,0.984529,0.000040,No,0.976109,0.107316,Yes
LF_Acc_X_std,0.974173,0.695588,Yes,0.987133,0.000230,No,0.986828,0.527821,Yes
LF_Acc_X_rms,0.934513,0.080180,Yes,0.973385,0.000000,No,0.977322,0.130039,Yes
LF_Acc_X_dom_freq,0.851727,0.001013,No,0.897207,0.000000,No,0.910737,0.000017,No
LF_Acc_X_spec_centroid,0.884749,0.005120,No,0.918518,0.000000,No,0.901156,0.000006,No
LF_Acc_X_spec_power,0.958472,0.320569,Yes,0.849776,0.000000,No,0.903068,0.000008,No
LF_Acc_Y_mean,0.940224,0.111991,Yes,0.994424,0.067566,Yes,0.909429,0.000015,No
LF_Acc_Y_std,0.973999,0.690734,Yes,0.926669,0.000000,No,0.934340,0.000264,No
LF_Acc_Y_rms,0.903330,0.013703,No,0.953750,0.000000,No,0.949026,0.001812,No
LF_Acc_Y_dom_freq,0.752976,0.000018,No,0.778463,0.000000,No,0.812928,0.000000,No
LF_Acc_Y_spec_centroid,0.939178,0.105339,Yes,0.920915,0.000000,No,0.939795,0.000527,No
LF_Acc_Y_spec_power,0.943813,0.138188,Yes,0.647519,0.000000,No,0.778510,0.000000,No
LF_Acc_Z_mean,0.948416,0.180739,Yes,0.958362,0.000000,No,0.983680,0.343891,Yes
LF_Acc_Z_std,0.961039,0.368920,Yes,0.936193,0.000000,No,0.978803,0.164149,Yes
LF_Acc_Z_rms,0.942189,0.125657,Yes,0.979660,0.000002,No,0.984020,0.361105,Yes
LF_Acc_Z_dom_freq,0.846993,0.000813,No,0.853629,0.000000,No,0.928760,0.000133,No
LF_Acc_Z_spec_centroid,0.863717,0.001791,No,0.902577,0.000000,No,0.871550,0.000000,No
LF_Acc_Z_spec_power,0.925139,0.046547,No,0.707133,0.000000,No,0.859716,0.000000,No
LF_FreeAcc_X_mean,0.974033,0.691684,Yes,0.972877,0.000000,No,0.965298,0.019573,No
LF_FreeAcc_X_std,0.974173,0.695588,Yes,0.987133,0.000230,No,0.986828,0.527821,Yes
LF_FreeAcc_X_rms,0.965938,0.476845,Yes,0.984434,0.000037,No,0.986753,0.522833,Yes
LF_FreeAcc_X_dom_freq,0.851727,0.001013,No,0.897207,0.000000,No,0.910737,0.000017,No
LF_FreeAcc_X_spec_centroid,0.884749,0.005120,No,0.918518,0.000000,No,0.901156,0.000006,No
LF_FreeAcc_X_spec_power,0.958472,0.320569,Yes,0.849776,0.000000,No,0.903068,0.000008,No
LF_FreeAcc_Y_mean,0.940239,0.112093,Yes,0.972095,0.000000,No,0.983622,0.341002,Yes
LF_FreeAcc_Y_std,0.973999,0.690734,Yes,0.926669,0.000000,No,0.934340,0.000264,No
LF_FreeAcc_Y_rms,0.966392,0.487868,Yes,0.933403,0.000000,No,0.929755,0.000150,No
LF_FreeAcc_Y_dom_freq,0.752976,0.000018,No,0.778463,0.000000,No,0.812928,0.000000,No
LF_FreeAcc_Y_spec_centroid,0.939178,0.105339,Yes,0.920915,0.000000,No,0.939795,0.000527,No
LF_FreeAcc_Y_spec_power,0.943813,0.138188,Yes,0.647519,0.000000,No,0.778510,0.000000,No
LF_FreeAcc_Z_mean,0.912216,0.022367,No,0.967473,0.000000,No,0.990900,0.811650,Yes
LF_FreeAcc_Z_std,0.961039,0.368920,Yes,0.936193,0.000000,No,0.978803,0.164149,Yes
LF_FreeAcc_Z_rms,0.969784,0.574799,Yes,0.939345,0.000000,No,0.979104,0.172069,Yes
LF_FreeAcc_Z_dom_freq,0.846993,0.000813,No,0.853629,0.000000,No,0.928760,0.000133,No
LF_FreeAcc_Z_spec_centroid,0.863717,0.001791,No,0.902577,0.000000,No,0.871550,0.000000,No
LF_FreeAcc_Z_spec_power,0.925139,0.046547,No,0.707133,0.000000,No,0.859716,0.000000,No
LF_Gyr_X_mean,0.964675,0.447100,Yes,0.917957,0.000000,No,0.884499,0.000001,No
LF_Gyr_X_std,0.969676,0.571931,Yes,0.997236,0.576145,Yes,0.972793,0.063377,Yes
LF_Gyr_X_rms,0.968379,0.537849,Yes,0.996377,0.323460,Yes,0.982324,0.281775,Yes
LF_Gyr_X_dom_freq,0.590590,0.000000,No,0.662126,0.000000,No,0.624515,0.000000,No
LF_Gyr_X_spec_centroid,0.934116,0.078341,Yes,0.953667,0.000000,No,0.916025,0.000031,No
LF_Gyr_X_spec_power,0.962758,0.404453,Yes,0.938939,0.000000,No,0.881660,0.000001,No
LF_Gyr_Y_mean,0.964727,0.448283,Yes,0.980235,0.000003,No,0.980461,0.212360,Yes
LF_Gyr_Y_std,0.966714,0.495773,Yes,0.984891,0.000050,No,0.960813,0.009896,No
LF_Gyr_Y_rms,0.963560,0.421926,Yes,0.985523,0.000076,No,0.962088,0.011991,No
LF_Gyr_Y_dom_freq,0.921527,0.037841,No,0.926340,0.000000,No,0.845333,0.000000,No
LF_Gyr_Y_spec_centroid,0.927342,0.052852,Yes,0.942479,0.000000,No,0.912166,0.000020,No
LF_Gyr_Y_spec_power,0.846119,0.000781,No,0.876778,0.000000,No,0.888431,0.000002,No
LF_Gyr_Z_mean,0.937496,0.095459,Yes,0.912267,0.000000,No,0.876593,0.000001,No
LF_Gyr_Z_std,0.976345,0.755727,Yes,0.990702,0.003236,No,0.987081,0.544773,Yes
LF_Gyr_Z_rms,0.970489,0.593771,Yes,0.989521,0.001305,No,0.983840,0.351874,Yes
LF_Gyr_Z_dom_freq,0.664281,0.000001,No,0.805211,0.000000,No,0.790222,0.000000,No
LF_Gyr_Z_spec_centroid,0.938875,0.103484,Yes,0.928437,0.000000,No,0.908155,0.000013,No
LF_Gyr_Z_spec_power,0.970041,0.581687,Yes,0.949938,0.000000,No,0.951183,0.002447,No
RF_Acc_X_mean,0.961936,0.387143,Yes,0.941324,0.000000,No,0.978499,0.156533,Yes
RF_Acc_X_std,0.980026,0.851037,Yes,0.988786,0.000755,No,0.983819,0.350853,Yes
RF_Acc_X_rms,0.947373,0.170108,Yes,0.956849,0.000000,No,0.969163,0.035718,No
RF_Acc_X_dom_freq,0.879241,0.003864,No,0.895535,0.000000,No,0.895680,0.000004,No
RF_Acc_X_spec_centroid,0.932460,0.071133,Yes,0.905452,0.000000,No,0.906528,0.000011,No
RF_Acc_X_spec_power,0.931298,0.066478,Yes,0.868457,0.000000,No,0.957027,0.005650,No
RF_Acc_Y_mean,0.891992,0.007466,No,0.961315,0.000000,No,0.942143,0.000716,No
RF_Acc_Y_std,0.947613,0.172499,Yes,0.937326,0.000000,No,0.987597,0.580176,Yes
RF_Acc_Y_rms,0.954538,0.257057,Yes,0.923088,0.000000,No,0.987346,0.562857,Yes
RF_Acc_Y_dom_freq,0.843707,0.000700,No,0.788024,0.000000,No,0.782476,0.000000,No
RF_Acc_Y_spec_centroid,0.944806,0.146448,Yes,0.911837,0.000000,No,0.926543,0.000102,No
RF_Acc_Y_spec_power,0.836864,0.000513,No,0.710786,0.000000,No,0.924603,0.000081,No
RF_Acc_Z_mean,0.968941,0.552488,Yes,0.978404,0.000001,No,0.991513,0.850221,Yes
RF_Acc_Z_std,0.951060,0.210644,Yes,0.906020,0.000000,No,0.981404,0.245313,Yes
RF_Acc_Z_rms,0.942743,0.129800,Yes,0.989875,0.001708,No,0.974959,0.089410,Yes
RF_Acc_Z_dom_freq,0.868722,0.002286,No,0.865282,0.000000,No,0.866328,0.000000,No
RF_Acc_Z_spec_centroid,0.816259,0.000209,No,0.877919,0.000000,No,0.890096,0.000002,No
RF_Acc_Z_spec_power,0.874396,0.003028,No,0.598102,0.000000,No,0.891174,0.000002,No
RF_FreeAcc_X_mean,0.950186,0.200276,Yes,0.965021,0.000000,No,0.945554,0.001128,No
RF_FreeAcc_X_std,0.980026,0.851037,Yes,0.988786,0.000755,No,0.983819,0.350853,Yes
RF_FreeAcc_X_rms,0.973356,0.672785,Yes,0.984439,0.000037,No,0.988310,0.630280,Yes
RF_FreeAcc_X_dom_freq,0.879241,0.003864,No,0.895535,0.000000,No,0.895680,0.000004,No
RF_FreeAcc_X_spec_centroid,0.932460,0.071133,Yes,0.905452,0.000000,No,0.906528,0.000011,No
RF_FreeAcc_X_spec_power,0.931298,0.066478,Yes,0.868457,0.000000,No,0.957027,0.005650,No
RF_FreeAcc_Y_mean,0.962916,0.407865,Yes,0.991907,0.008439,No,0.972008,0.055959,Yes
RF_FreeAcc_Y_std,0.947613,0.172499,Yes,0.937326,0.000000,No,0.987597,0.580176,Yes
RF_FreeAcc_Y_rms,0.953362,0.240398,Yes,0.947604,0.000000,No,0.989019,0.680961,Yes
RF_FreeAcc_Y_dom_freq,0.843707,0.000700,No,0.788024,0.000000,No,0.782476,0.000000,No
RF_FreeAcc_Y_spec_centroid,0.944806,0.146448,Yes,0.911837,0.000000,No,0.926543,0.000102,No
RF_FreeAcc_Y_spec_power,0.836864,0.000513,No,0.710786,0.000000,No,0.924603,0.000081,No
RF_FreeAcc_Z_mean,0.978190,0.805066,Yes,0.979499,0.000002,No,0.977149,0.126547,Yes
RF_FreeAcc_Z_std,0.951060,0.210644,Yes,0.906020,0.000000,No,0.981404,0.245313,Yes
RF_FreeAcc_Z_rms,0.954276,0.253256,Yes,0.908457,0.000000,No,0.981416,0.245764,Yes
RF_FreeAcc_Z_dom_freq,0.868722,0.002286,No,0.865282,0.000000,No,0.866328,0.000000,No
