Feature,healthy_Shapiro_W,healthy_Shapiro_p,healthy_Normal,neuro_Shapiro_W,neuro_Shapiro_p,neuro_Normal,ortho_Shapiro_W,ortho_Shapiro_p,ortho_Normal
HE_Acc_X_mean,0.857165,0.000000,No,0.352503,0.000000,No,0.771481,0.000000,No
HE_Acc_X_std,0.991746,0.001751,No,0.970877,0.000000,No,0.961903,0.000000,No
HE_Acc_X_rms,0.890205,0.000000,No,0.356468,0.000000,No,0.779470,0.000000,No
HE_Acc_X_dom_freq,0.787634,0.000000,No,0.907872,0.000000,No,0.844524,0.000000,No
HE_Acc_X_spec_centroid,0.980075,0.000000,No,0.967032,0.000000,No,0.916114,0.000000,No
HE_Acc_X_spec_power,0.917448,0.000000,No,0.770906,0.000000,No,0.850009,0.000000,No
HE_Acc_Y_mean,0.990257,0.000447,No,0.897178,0.000000,No,0.984941,0.000039,No
HE_Acc_Y_std,0.985879,0.000012,No,0.990148,0.000000,No,0.961651,0.000000,No
HE_Acc_Y_rms,0.941252,0.000000,No,0.803941,0.000000,No,0.980779,0.000003,No
HE_Acc_Y_dom_freq,0.731895,0.000000,No,0.677836,0.000000,No,0.659140,0.000000,No
HE_Acc_Y_spec_centroid,0.971441,0.000000,No,0.983835,0.000000,No,0.948660,0.000000,No
HE_Acc_Y_spec_power,0.862493,0.000000,No,0.863066,0.000000,No,0.805159,0.000000,No
HE_Acc_Z_mean,0.976293,0.000000,No,0.981178,0.000000,No,0.987890,0.000305,No
HE_Acc_Z_std,0.915170,0.000000,No,0.888492,0.000000,No,0.961215,0.000000,No
HE_Acc_Z_rms,0.978751,0.000000,No,0.946048,0.000000,No,0.973305,0.000000,No
HE_Acc_Z_dom_freq,0.619298,0.000000,No,0.746081,0.000000,No,0.608859,0.000000,No
HE_Acc_Z_spec_centroid,0.990597,0.000607,No,0.987011,0.000000,No,0.979598,0.000001,No
HE_Acc_Z_spec_power,0.696723,0.000000,No,0.578912,0.000000,No,0.797773,0.000000,No
HE_FreeAcc_X_mean,0.860273,0.000000,No,0.867133,0.000000,No,0.914085,0.000000,No
HE_FreeAcc_X_std,0.987822,0.000056,No,0.970918,0.000000,No,0.961651,0.000000,No
