Feature,Levene_Statistic,Levene_p_value,Equal_Variance
HE_Acc_X_mean,0.572077,0.564404,Yes
HE_Acc_X_std,6.494126,0.001530,No
HE_Acc_X_rms,0.795990,0.451214,Yes
HE_Acc_X_dom_freq,74.074287,0.000000,No
HE_Acc_X_spec_centroid,23.926544,0.000000,No
HE_Acc_X_spec_power,82.453003,0.000000,No
HE_Acc_Y_mean,33.426550,0.000000,No
HE_Acc_Y_std,6.215849,0.002019,No
HE_Acc_Y_rms,10.467356,0.000029,No
HE_Acc_Y_dom_freq,3.197313,0.040988,No
HE_Acc_Y_spec_centroid,8.749221,0.000162,No
HE_Acc_Y_spec_power,8.818776,0.000151,No
HE_Acc_Z_mean,4.057517,0.017371,No
HE_Acc_Z_std,28.504707,0.000000,No
HE_Acc_Z_rms,7.674090,0.000472,No
HE_Acc_Z_dom_freq,10.606754,0.000026,No
HE_Acc_Z_spec_centroid,2.554416,0.077879,Yes
HE_Acc_Z_spec_power,58.755697,0.000000,No
HE_FreeAcc_X_mean,144.293992,0.000000,No
HE_FreeAcc_X_std,15.477737,0.000000,No
HE_FreeAcc_X_rms,13.400323,0.000002,No
HE_FreeAcc_X_dom_freq,40.974041,0.000000,No
HE_FreeAcc_X_spec_centroid,0.213660,0.807633,Yes
HE_FreeAcc_X_spec_power,19.788647,0.000000,No
HE_FreeAcc_Y_mean,15.347838,0.000000,No
HE_FreeAcc_Y_std,102.192055,0.000000,No
HE_FreeAcc_Y_rms,19.771040,0.000000,No
HE_FreeAcc_Y_dom_freq,20.369017,0.000000,No
HE_FreeAcc_Y_spec_centroid,49.863307,0.000000,No
HE_FreeAcc_Y_spec_power,236.824179,0.000000,No
HE_FreeAcc_Z_mean,12.410336,0.000004,No
HE_FreeAcc_Z_std,28.504707,0.000000,No
HE_FreeAcc_Z_rms,9.916491,0.000051,No
HE_FreeAcc_Z_dom_freq,10.606754,0.000026,No
HE_FreeAcc_Z_spec_centroid,2.554416,0.077879,Yes
HE_FreeAcc_Z_spec_power,58.755697,0.000000,No
HE_Gyr_X_mean,14.013187,0.000001,No
HE_Gyr_X_std,6.336031,0.001791,No
HE_Gyr_X_rms,3.156175,0.042706,No
HE_Gyr_X_dom_freq,24.135315,0.000000,No
HE_Gyr_X_spec_centroid,7.256875,0.000716,No
HE_Gyr_X_spec_power,9.393780,0.000085,No
HE_Gyr_Y_mean,46.197509,0.000000,No
HE_Gyr_Y_std,14.299774,0.000001,No
HE_Gyr_Y_rms,15.020673,0.000000,No
HE_Gyr_Y_dom_freq,15.149343,0.000000,No
HE_Gyr_Y_spec_centroid,0.993394,0.370419,Yes
HE_Gyr_Y_spec_power,28.628167,0.000000,No
HE_Gyr_Z_mean,22.975503,0.000000,No
HE_Gyr_Z_std,50.208565,0.000000,No
HE_Gyr_Z_rms,49.591259,0.000000,No
HE_Gyr_Z_dom_freq,16.524436,0.000000,No
HE_Gyr_Z_spec_centroid,1.034184,0.355622,Yes
HE_Gyr_Z_spec_power,78.245106,0.000000,No
LB_Acc_X_mean,31.026055,0.000000,No
LB_Acc_X_std,43.294302,0.000000,No
LB_Acc_X_rms,33.901167,0.000000,No
LB_Acc_X_dom_freq,66.370875,0.000000,No
LB_Acc_X_spec_centroid,16.510513,0.000000,No
LB_Acc_X_spec_power,176.381911,0.000000,No
LB_Acc_Y_mean,127.635554,0.000000,No
LB_Acc_Y_std,44.028672,0.000000,No
LB_Acc_Y_rms,19.237834,0.000000,No
LB_Acc_Y_dom_freq,189.628312,0.000000,No
LB_Acc_Y_spec_centroid,4.593146,0.010180,No
LB_Acc_Y_spec_power,84.702640,0.000000,No
LB_Acc_Z_mean,65.523089,0.000000,No
LB_Acc_Z_std,19.090476,0.000000,No
LB_Acc_Z_rms,20.286042,0.000000,No
LB_Acc_Z_dom_freq,46.313400,0.000000,No
LB_Acc_Z_spec_centroid,33.098512,0.000000,No
LB_Acc_Z_spec_power,101.854474,0.000000,No
LB_FreeAcc_X_mean,23.186483,0.000000,No
LB_FreeAcc_X_std,43.294302,0.000000,No
LB_FreeAcc_X_rms,48.876439,0.000000,No
LB_FreeAcc_X_dom_freq,66.370875,0.000000,No
LB_FreeAcc_X_spec_centroid,16.510513,0.000000,No
LB_FreeAcc_X_spec_power,176.381911,0.000000,No
LB_FreeAcc_Y_mean,70.513456,0.000000,No
LB_FreeAcc_Y_std,44.028672,0.000000,No
LB_FreeAcc_Y_rms,35.284530,0.000000,No
LB_FreeAcc_Y_dom_freq,189.628312,0.000000,No
LB_FreeAcc_Y_spec_centroid,4.593146,0.010180,No
LB_FreeAcc_Y_spec_power,84.702640,0.000000,No
LB_FreeAcc_Z_mean,10.846604,0.000020,No
LB_FreeAcc_Z_std,19.090476,0.000000,No
LB_FreeAcc_Z_rms,9.982077,0.000048,No
LB_FreeAcc_Z_dom_freq,46.313400,0.000000,No
LB_FreeAcc_Z_spec_centroid,33.098512,0.000000,No
LB_FreeAcc_Z_spec_power,101.854474,0.000000,No
LB_Gyr_X_mean,0.227691,0.796382,Yes
LB_Gyr_X_std,13.155554,0.000002,No
LB_Gyr_X_rms,13.121851,0.000002,No
LB_Gyr_X_dom_freq,22.025209,0.000000,No
LB_Gyr_X_spec_centroid,3.728780,0.024115,No
LB_Gyr_X_spec_power,13.573987,0.000001,No
LB_Gyr_Y_mean,2.087951,0.124091,Yes
LB_Gyr_Y_std,93.988873,0.000000,No
LB_Gyr_Y_rms,96.148526,0.000000,No
LB_Gyr_Y_dom_freq,2.099697,0.122643,Yes
LB_Gyr_Y_spec_centroid,5.804450,0.003042,No
LB_Gyr_Y_spec_power,67.556889,0.000000,No
LB_Gyr_Z_mean,5.611740,0.003687,No
LB_Gyr_Z_std,82.491518,0.000000,No
LB_Gyr_Z_rms,81.276819,0.000000,No
LB_Gyr_Z_dom_freq,11.031277,0.000017,No
LB_Gyr_Z_spec_centroid,0.328898,0.719738,Yes
LB_Gyr_Z_spec_power,86.766814,0.000000,No
LF_Acc_X_mean,0.820378,0.440348,Yes
LF_Acc_X_std,9.243270,0.000099,No
LF_Acc_X_rms,0.153301,0.857877,Yes
LF_Acc_X_dom_freq,2.960143,0.051938,Yes
LF_Acc_X_spec_centroid,50.861168,0.000000,No
LF_Acc_X_spec_power,95.675893,0.000000,No
LF_Acc_Y_mean,90.072800,0.000000,No
LF_Acc_Y_std,0.757688,0.468824,Yes
LF_Acc_Y_rms,6.114347,0.002234,No
LF_Acc_Y_dom_freq,15.542875,0.000000,No
LF_Acc_Y_spec_centroid,28.310842,0.000000,No
LF_Acc_Y_spec_power,34.054414,0.000000,No
LF_Acc_Z_mean,9.559934,0.000072,No
LF_Acc_Z_std,16.898525,0.000000,No
LF_Acc_Z_rms,37.336403,0.000000,No
LF_Acc_Z_dom_freq,175.026184,0.000000,No
LF_Acc_Z_spec_centroid,18.140912,0.000000,No
LF_Acc_Z_spec_power,99.156002,0.000000,No
LF_FreeAcc_X_mean,7.766948,0.000431,No
LF_FreeAcc_X_std,9.243270,0.000099,No
LF_FreeAcc_X_rms,3.939916,0.019534,No
LF_FreeAcc_X_dom_freq,2.960143,0.051938,Yes
LF_FreeAcc_X_spec_centroid,50.861168,0.000000,No
LF_FreeAcc_X_spec_power,95.675893,0.000000,No
LF_FreeAcc_Y_mean,25.652901,0.000000,No
LF_FreeAcc_Y_std,0.757688,0.468824,Yes
LF_FreeAcc_Y_rms,1.226900,0.293323,Yes
LF_FreeAcc_Y_dom_freq,15.542875,0.000000,No
LF_FreeAcc_Y_spec_centroid,28.310842,0.000000,No
LF_FreeAcc_Y_spec_power,34.054414,0.000000,No
LF_FreeAcc_Z_mean,35.850081,0.000000,No
LF_FreeAcc_Z_std,16.898525,0.000000,No
LF_FreeAcc_Z_rms,18.306679,0.000000,No
LF_FreeAcc_Z_dom_freq,175.026184,0.000000,No
LF_FreeAcc_Z_spec_centroid,18.140912,0.000000,No
LF_FreeAcc_Z_spec_power,99.156002,0.000000,No
LF_Gyr_X_mean,131.758712,0.000000,No
LF_Gyr_X_std,22.087246,0.000000,No
LF_Gyr_X_rms,19.435477,0.000000,No
LF_Gyr_X_dom_freq,0.075571,0.927216,Yes
LF_Gyr_X_spec_centroid,2.078282,0.125296,Yes
LF_Gyr_X_spec_power,12.597694,0.000004,No
LF_Gyr_Y_mean,17.778810,0.000000,No
LF_Gyr_Y_std,42.297046,0.000000,No
LF_Gyr_Y_rms,42.324640,0.000000,No
LF_Gyr_Y_dom_freq,21.735067,0.000000,No
LF_Gyr_Y_spec_centroid,1.976584,0.138693,Yes
LF_Gyr_Y_spec_power,0.544701,0.580063,Yes
LF_Gyr_Z_mean,58.577689,0.000000,No
LF_Gyr_Z_std,6.764210,0.001169,No
LF_Gyr_Z_rms,6.761835,0.001172,No
LF_Gyr_Z_dom_freq,12.467008,0.000004,No
LF_Gyr_Z_spec_centroid,1.723482,0.178592,Yes
LF_Gyr_Z_spec_power,41.082973,0.000000,No
RF_Acc_X_mean,13.279229,0.000002,No
RF_Acc_X_std,1.390822,0.249005,Yes
RF_Acc_X_rms,4.388246,0.012489,No
RF_Acc_X_dom_freq,10.926162,0.000019,No
RF_Acc_X_spec_centroid,45.706631,0.000000,No
RF_Acc_X_spec_power,119.435475,0.000000,No
RF_Acc_Y_mean,109.662509,0.000000,No
RF_Acc_Y_std,10.697258,0.000023,No
RF_Acc_Y_rms,33.725951,0.000000,No
RF_Acc_Y_dom_freq,23.802513,0.000000,No
