feature,missing_rate
LF_Acc_X_mean,0.001202693768252207
LF_Acc_X_std,0.001202693768252207
LF_FreeAcc_Z_mean,0.001202693768252207
LF_FreeAcc_Z_std,0.001202693768252207
LF_FreeAcc_Z_rms,0.001202693768252207
LF_FreeAcc_Z_spec_centroid,0.001202693768252207
LF_FreeAcc_Z_spec_power,0.001202693768252207
LF_Gyr_X_mean,0.001202693768252207
LF_Gyr_X_std,0.001202693768252207
LF_Gyr_X_rms,0.001202693768252207
LF_Gyr_X_spec_centroid,0.001202693768252207
LF_Gyr_X_spec_power,0.001202693768252207
LF_Gyr_Y_mean,0.001202693768252207
LF_Gyr_Y_std,0.001202693768252207
LF_Gyr_Y_rms,0.001202693768252207
LF_Gyr_Y_spec_centroid,0.001202693768252207
LF_Gyr_Y_spec_power,0.001202693768252207
LF_Gyr_Z_mean,0.001202693768252207
LF_Gyr_Z_std,0.001202693768252207
LF_Gyr_Z_rms,0.001202693768252207
LF_Gyr_Z_spec_centroid,0.001202693768252207
LF_FreeAcc_Y_spec_power,0.001202693768252207
LF_FreeAcc_Y_spec_centroid,0.001202693768252207
LF_FreeAcc_Y_rms,0.001202693768252207
LF_Acc_Z_std,0.001202693768252207
LF_Acc_X_spec_centroid,0.001202693768252207
LF_Acc_X_spec_power,0.001202693768252207
LF_Acc_Y_mean,0.001202693768252207
LF_Acc_Y_std,0.001202693768252207
LF_Acc_Y_rms,0.001202693768252207
LF_Acc_Y_spec_centroid,0.001202693768252207
LF_Acc_Y_spec_power,0.001202693768252207
LF_Acc_Z_mean,0.001202693768252207
LF_Acc_Z_rms,0.001202693768252207
LF_FreeAcc_Y_std,0.001202693768252207
LF_Acc_Z_spec_centroid,0.001202693768252207
LF_Acc_Z_spec_power,0.001202693768252207
LF_FreeAcc_X_mean,0.001202693768252207
LF_FreeAcc_X_std,0.001202693768252207
LF_FreeAcc_X_rms,0.001202693768252207
LF_FreeAcc_X_spec_centroid,0.001202693768252207
LF_FreeAcc_X_spec_power,0.001202693768252207
LF_FreeAcc_Y_mean,0.001202693768252207
LF_Gyr_Z_spec_power,0.001202693768252207
LF_Acc_X_rms,0.001202693768252207
RF_Acc_X_mean,0.001086411221597988
RF_Acc_X_rms,0.001086411221597988
RF_FreeAcc_Z_mean,0.001086411221597988
RF_FreeAcc_Z_std,0.001086411221597988
RF_FreeAcc_Z_rms,0.001086411221597988
RF_FreeAcc_Z_spec_centroid,0.001086411221597988
RF_FreeAcc_Z_spec_power,0.001086411221597988
RF_Gyr_X_mean,0.001086411221597988
RF_Gyr_X_std,0.001086411221597988
RF_Gyr_X_rms,0.001086411221597988
RF_Gyr_X_spec_centroid,0.001086411221597988
RF_Gyr_X_spec_power,0.001086411221597988
RF_Gyr_Y_mean,0.001086411221597988
RF_Gyr_Y_std,0.001086411221597988
RF_Gyr_Y_rms,0.001086411221597988
RF_Gyr_Y_spec_centroid,0.001086411221597988
RF_Gyr_Y_spec_power,0.001086411221597988
RF_Gyr_Z_mean,0.001086411221597988
RF_Gyr_Z_std,0.001086411221597988
RF_Gyr_Z_rms,0.001086411221597988
RF_Gyr_Z_spec_centroid,0.001086411221597988
RF_FreeAcc_Y_spec_power,0.001086411221597988
RF_FreeAcc_Y_spec_centroid,0.001086411221597988
RF_FreeAcc_Y_rms,0.001086411221597988
RF_Acc_Z_std,0.001086411221597988
RF_Acc_X_spec_centroid,0.001086411221597988
RF_Acc_X_spec_power,0.001086411221597988
RF_Acc_Y_mean,0.001086411221597988
RF_Acc_Y_std,0.001086411221597988
RF_Acc_Y_rms,0.001086411221597988
RF_Acc_Y_spec_centroid,0.001086411221597988
RF_Acc_Y_spec_power,0.001086411221597988
RF_Acc_Z_mean,0.001086411221597988
RF_Acc_Z_rms,0.001086411221597988
RF_FreeAcc_Y_std,0.001086411221597988
RF_Acc_Z_spec_centroid,0.001086411221597988
RF_Acc_Z_spec_power,0.001086411221597988
RF_FreeAcc_X_mean,0.001086411221597988
RF_FreeAcc_X_std,0.001086411221597988
RF_FreeAcc_X_rms,0.001086411221597988
RF_FreeAcc_X_spec_centroid,0.001086411221597988
RF_FreeAcc_X_spec_power,0.001086411221597988
RF_FreeAcc_Y_mean,0.001086411221597988
RF_Acc_X_std,0.001086411221597988
RF_Gyr_Z_spec_power,0.001086411221597988
HE_Acc_X_std,0.0008937144299995681
HE_Gyr_Z_spec_power,0.0008937144299995681
HE_FreeAcc_Y_spec_power,0.0008937144299995681
HE_FreeAcc_Z_mean,0.0008937144299995681
HE_FreeAcc_Z_std,0.0008937144299995681
HE_FreeAcc_Z_rms,0.0008937144299995681
HE_FreeAcc_Z_spec_centroid,0.0008937144299995681
HE_FreeAcc_Z_spec_power,0.0008937144299995681
HE_Gyr_X_mean,0.0008937144299995681
HE_Gyr_X_std,0.0008937144299995681
HE_Gyr_X_rms,0.0008937144299995681
HE_Gyr_X_spec_centroid,0.0008937144299995681
HE_Gyr_X_spec_power,0.0008937144299995681
HE_Gyr_Y_mean,0.0008937144299995681
HE_Gyr_Y_std,0.0008937144299995681
HE_Gyr_Y_rms,0.0008937144299995681
HE_Gyr_Y_spec_centroid,0.0008937144299995681
HE_Gyr_Y_spec_power,0.0008937144299995681
HE_Gyr_Z_mean,0.0008937144299995681
HE_Gyr_Z_std,0.0008937144299995681
