Feature,Levene_Statistic,Levene_p_value,Equal_Variance
HE_Acc_X_mean,0.689047,0.502107,Yes
HE_Acc_X_std,20.653604,0.000000,No
HE_Acc_X_rms,0.347031,0.706802,Yes
HE_Acc_X_dom_freq,43.962744,0.000000,No
HE_Acc_X_spec_centroid,2.800846,0.060863,Yes
HE_Acc_X_spec_power,89.884370,0.000000,No
HE_Acc_Y_mean,23.506942,0.000000,No
HE_Acc_Y_std,13.614008,0.000001,No
HE_Acc_Y_rms,2.337864,0.096649,Yes
HE_Acc_Y_dom_freq,7.102636,0.000832,No
HE_Acc_Y_spec_centroid,1.783449,0.168174,Yes
HE_Acc_Y_spec_power,8.145746,0.000294,No
HE_Acc_Z_mean,4.796921,0.008297,No
HE_Acc_Z_std,58.472313,0.000000,No
HE_Acc_Z_rms,9.603291,0.000069,No
HE_Acc_Z_dom_freq,75.505228,0.000000,No
HE_Acc_Z_spec_centroid,3.534229,0.029261,No
HE_Acc_Z_spec_power,96.725634,0.000000,No
HE_FreeAcc_X_mean,99.407045,0.000000,No
HE_FreeAcc_X_std,4.697205,0.009165,No
HE_FreeAcc_X_rms,23.136622,0.000000,No
HE_FreeAcc_X_dom_freq,42.959973,0.000000,No
HE_FreeAcc_X_spec_centroid,5.347315,0.004791,No
HE_FreeAcc_X_spec_power,19.496496,0.000000,No
HE_FreeAcc_Y_mean,38.320171,0.000000,No
HE_FreeAcc_Y_std,85.354532,0.000000,No
HE_FreeAcc_Y_rms,26.411368,0.000000,No
HE_FreeAcc_Y_dom_freq,147.782645,0.000000,No
HE_FreeAcc_Y_spec_centroid,13.883258,0.000001,No
HE_FreeAcc_Y_spec_power,160.403155,0.000000,No
HE_FreeAcc_Z_mean,10.901069,0.000019,No
HE_FreeAcc_Z_std,58.472313,0.000000,No
HE_FreeAcc_Z_rms,14.539847,0.000001,No
HE_FreeAcc_Z_dom_freq,75.505228,0.000000,No
HE_FreeAcc_Z_spec_centroid,3.534229,0.029261,No
HE_FreeAcc_Z_spec_power,96.725634,0.000000,No
HE_Gyr_X_mean,33.704610,0.000000,No
