Feature,healthy_Shapiro_W,healthy_Shapiro_p,healthy_Normal,neuro_Shapiro_W,neuro_Shapiro_p,neuro_Normal,ortho_Shapiro_W,ortho_Shapiro_p,ortho_Normal
HE_Acc_X_mean,0.852015,0.000000,No,0.357468,0.000000,No,0.763816,0.000000,No
HE_Acc_X_std,0.993792,0.002045,No,0.968630,0.000000,No,0.975573,0.000000,No
HE_Acc_X_rms,0.882790,0.000000,No,0.361176,0.000000,No,0.770775,0.000000,No
HE_Acc_X_dom_freq,0.760427,0.000000,No,0.893458,0.000000,No,0.844024,0.000000,No
HE_Acc_X_spec_centroid,0.980111,0.000000,No,0.968877,0.000000,No,0.934379,0.000000,No
HE_Acc_X_spec_power,0.909726,0.000000,No,0.766560,0.000000,No,0.816871,0.000000,No
HE_Acc_Y_mean,0.994034,0.002773,No,0.895360,0.000000,No,0.982931,0.000000,No
HE_Acc_Y_std,0.982165,0.000000,No,0.989437,0.000000,No,0.975751,0.000000,No
HE_Acc_Y_rms,0.947527,0.000000,No,0.796615,0.000000,No,0.981482,0.000000,No
HE_Acc_Y_dom_freq,0.733100,0.000000,No,0.670073,0.000000,No,0.652164,0.000000,No
HE_Acc_Y_spec_centroid,0.972967,0.000000,No,0.981966,0.000000,No,0.955305,0.000000,No
HE_Acc_Y_spec_power,0.856759,0.000000,No,0.867121,0.000000,No,0.817784,0.000000,No
HE_Acc_Z_mean,0.978703,0.000000,No,0.982097,0.000000,No,0.987307,0.000008,No
HE_Acc_Z_std,0.910360,0.000000,No,0.886209,0.000000,No,0.962550,0.000000,No
HE_Acc_Z_rms,0.977714,0.000000,No,0.945290,0.000000,No,0.971537,0.000000,No
HE_Acc_Z_dom_freq,0.640707,0.000000,No,0.772146,0.000000,No,0.588890,0.000000,No
HE_Acc_Z_spec_centroid,0.989983,0.000026,No,0.989333,0.000000,No,0.986089,0.000003,No
HE_Acc_Z_spec_power,0.704452,0.000000,No,0.582519,0.000000,No,0.782739,0.000000,No
HE_FreeAcc_X_mean,0.878987,0.000000,No,0.881680,0.000000,No,0.915328,0.000000,No
HE_FreeAcc_X_std,0.987797,0.000003,No,0.968512,0.000000,No,0.975751,0.000000,No
HE_FreeAcc_X_rms,0.967541,0.000000,No,0.969969,0.000000,No,0.957008,0.000000,No
HE_FreeAcc_X_dom_freq,0.910698,0.000000,No,0.894503,0.000000,No,0.652164,0.000000,No
HE_FreeAcc_X_spec_centroid,0.971060,0.000000,No,0.968634,0.000000,No,0.955305,0.000000,No
HE_FreeAcc_X_spec_power,0.890414,0.000000,No,0.765013,0.000000,No,0.817784,0.000000,No
HE_FreeAcc_Y_mean,0.930019,0.000000,No,0.914518,0.000000,No,0.850519,0.000000,No
HE_FreeAcc_Y_std,0.985544,0.000000,No,0.988910,0.000000,No,0.975573,0.000000,No
HE_FreeAcc_Y_rms,0.989991,0.000026,No,0.957147,0.000000,No,0.973570,0.000000,No
HE_FreeAcc_Y_dom_freq,0.916532,0.000000,No,0.673840,0.000000,No,0.844024,0.000000,No
HE_FreeAcc_Y_spec_centroid,0.989379,0.000014,No,0.982092,0.000000,No,0.934379,0.000000,No
HE_FreeAcc_Y_spec_power,0.857875,0.000000,No,0.865892,0.000000,No,0.816871,0.000000,No
HE_FreeAcc_Z_mean,0.944438,0.000000,No,0.950191,0.000000,No,0.934463,0.000000,No
