Feature,healthy_Shapiro_W,healthy_Shapiro_p,healthy_Normal,neuro_Shapiro_W,neuro_Shapiro_p,neuro_Normal,ortho_Shapiro_W,ortho_Shapiro_p,ortho_Normal
HE_Acc_X_mean,0.482227,0.000000,No,0.402642,0.000000,No,0.767457,0.000000,No
HE_Acc_X_std,0.888361,0.005215,No,0.886274,0.000000,No,0.863038,0.000000,No
HE_Acc_X_rms,0.493786,0.000000,No,0.397692,0.000000,No,0.764793,0.000000,No
HE_Acc_X_dom_freq,0.935713,0.077454,Yes,0.967688,0.000000,No,0.928200,0.000018,No
HE_Acc_X_spec_centroid,0.968578,0.521795,Yes,0.977267,0.000000,No,0.948828,0.000372,No
HE_Acc_X_spec_power,0.828370,0.000282,No,0.648396,0.000000,No,0.706328,0.000000,No
HE_Acc_Y_mean,0.900105,0.009854,No,0.925582,0.000000,No,0.979728,0.095311,Yes
HE_Acc_Y_std,0.940529,0.103521,Yes,0.959736,0.000000,No,0.890212,0.000000,No
HE_Acc_Y_rms,0.811531,0.000135,No,0.800027,0.000000,No,0.934380,0.000043,No
HE_Acc_Y_dom_freq,0.802148,0.000091,No,0.708532,0.000000,No,0.708288,0.000000,No
HE_Acc_Y_spec_centroid,0.938510,0.091654,Yes,0.984493,0.000004,No,0.958061,0.001700,No
HE_Acc_Y_spec_power,0.877498,0.002954,No,0.802102,0.000000,No,0.677976,0.000000,No
HE_Acc_Z_mean,0.932023,0.062077,Yes,0.964989,0.000000,No,0.964667,0.005431,No
HE_Acc_Z_std,0.852893,0.000873,No,0.916397,0.000000,No,0.850866,0.000000,No
HE_Acc_Z_rms,0.782599,0.000041,No,0.840239,0.000000,No,0.955062,0.001025,No
HE_Acc_Z_dom_freq,0.504306,0.000000,No,0.612098,0.000000,No,0.587841,0.000000,No
HE_Acc_Z_spec_centroid,0.968758,0.526508,Yes,0.986465,0.000019,No,0.969339,0.012842,No
HE_Acc_Z_spec_power,0.802403,0.000092,No,0.707154,0.000000,No,0.646049,0.000000,No
HE_FreeAcc_X_mean,0.928492,0.050288,Yes,0.818893,0.000000,No,0.957871,0.001646,No
HE_FreeAcc_X_std,0.950008,0.183131,Yes,0.888647,0.000000,No,0.890212,0.000000,No
HE_FreeAcc_X_rms,0.922193,0.034665,No,0.804135,0.000000,No,0.886568,0.000000,No
HE_FreeAcc_X_dom_freq,0.690905,0.000002,No,0.967865,0.000000,No,0.708288,0.000000,No
HE_FreeAcc_X_spec_centroid,0.953348,0.223375,Yes,0.977716,0.000000,No,0.958061,0.001700,No
HE_FreeAcc_X_spec_power,0.888306,0.005200,No,0.647832,0.000000,No,0.677976,0.000000,No
HE_FreeAcc_Y_mean,0.733795,0.000007,No,0.963024,0.000000,No,0.917300,0.000004,No
HE_FreeAcc_Y_std,0.904565,0.012623,No,0.960623,0.000000,No,0.863038,0.000000,No
HE_FreeAcc_Y_rms,0.621267,0.000000,No,0.931198,0.000000,No,0.836722,0.000000,No
HE_FreeAcc_Y_dom_freq,0.887597,0.005008,No,0.714898,0.000000,No,0.928200,0.000018,No
HE_FreeAcc_Y_spec_centroid,0.959949,0.327794,Yes,0.984466,0.000004,No,0.948828,0.000372,No
