Feature,Levene_Statistic,Levene_p_value,Equal_Variance
HE_Acc_X_mean,0.759532,0.468246,Yes
HE_Acc_X_std,2.249591,0.106156,Yes
HE_Acc_X_rms,0.737182,0.478808,Yes
HE_Acc_X_dom_freq,6.939818,0.001032,No
HE_Acc_X_spec_centroid,1.310143,0.270401,Yes
HE_Acc_X_spec_power,0.937017,0.392255,Yes
HE_Acc_Y_mean,3.982602,0.019034,No
HE_Acc_Y_std,2.257029,0.105374,Yes
HE_Acc_Y_rms,1.875631,0.153979,Yes
HE_Acc_Y_dom_freq,6.317051,0.001903,No
HE_Acc_Y_spec_centroid,1.178645,0.308267,Yes
HE_Acc_Y_spec_power,0.726331,0.484021,Yes
HE_Acc_Z_mean,0.518260,0.595770,Yes
HE_Acc_Z_std,0.364275,0.694823,Yes
HE_Acc_Z_rms,0.525979,0.591195,Yes
HE_Acc_Z_dom_freq,3.412102,0.033487,No
HE_Acc_Z_spec_centroid,1.067291,0.344463,Yes
HE_Acc_Z_spec_power,0.068881,0.933444,Yes
HE_FreeAcc_X_mean,21.862858,0.000000,No
HE_FreeAcc_X_std,3.677269,0.025751,No
HE_FreeAcc_X_rms,4.743844,0.008969,No
HE_FreeAcc_X_dom_freq,59.619309,0.000000,No
HE_FreeAcc_X_spec_centroid,0.002351,0.997651,Yes
HE_FreeAcc_X_spec_power,16.999475,0.000000,No
HE_FreeAcc_Y_mean,3.877647,0.021117,No
HE_FreeAcc_Y_std,14.342597,0.000001,No
HE_FreeAcc_Y_rms,4.237610,0.014791,No
HE_FreeAcc_Y_dom_freq,149.706206,0.000000,No
HE_FreeAcc_Y_spec_centroid,4.661062,0.009733,No
HE_FreeAcc_Y_spec_power,14.283489,0.000001,No
HE_FreeAcc_Z_mean,0.126011,0.881624,Yes
HE_FreeAcc_Z_std,0.364275,0.694823,Yes
HE_FreeAcc_Z_rms,0.334984,0.715457,Yes
HE_FreeAcc_Z_dom_freq,3.412102,0.033487,No
HE_FreeAcc_Z_spec_centroid,1.067291,0.344463,Yes
HE_FreeAcc_Z_spec_power,0.068881,0.933444,Yes
HE_Gyr_X_mean,30.890105,0.000000,No
HE_Gyr_X_std,3.802898,0.022739,No
HE_Gyr_X_rms,2.624457,0.073147,Yes
HE_Gyr_X_dom_freq,1.724213,0.179022,Yes
HE_Gyr_X_spec_centroid,4.072822,0.017409,No
HE_Gyr_X_spec_power,8.764128,0.000173,No
HE_Gyr_Y_mean,6.520971,0.001557,No
HE_Gyr_Y_std,0.857551,0.424617,Yes
HE_Gyr_Y_rms,1.449808,0.235275,Yes
HE_Gyr_Y_dom_freq,5.497531,0.004264,No
HE_Gyr_Y_spec_centroid,0.151748,0.859232,Yes
HE_Gyr_Y_spec_power,0.447727,0.639251,Yes
HE_Gyr_Z_mean,10.096775,0.000047,No
HE_Gyr_Z_std,7.619092,0.000530,No
HE_Gyr_Z_rms,14.707310,0.000001,No
HE_Gyr_Z_dom_freq,7.496240,0.000598,No
HE_Gyr_Z_spec_centroid,1.255235,0.285609,Yes
HE_Gyr_Z_spec_power,17.446883,0.000000,No
LB_Acc_X_mean,0.625113,0.535481,Yes
LB_Acc_X_std,1.038337,0.354554,Yes
LB_Acc_X_rms,0.934336,0.393305,Yes
LB_Acc_X_dom_freq,2.546589,0.079028,Yes
LB_Acc_X_spec_centroid,0.168573,0.844902,Yes
LB_Acc_X_spec_power,0.482167,0.617636,Yes
LB_Acc_Y_mean,13.661300,0.000001,No
LB_Acc_Y_std,2.061993,0.127924,Yes
LB_Acc_Y_rms,3.449111,0.032281,No
LB_Acc_Y_dom_freq,1.548240,0.213303,Yes
LB_Acc_Y_spec_centroid,1.991581,0.137204,Yes
LB_Acc_Y_spec_power,0.737151,0.478823,Yes
LB_Acc_Z_mean,6.193458,0.002149,No
LB_Acc_Z_std,0.443823,0.641748,Yes
LB_Acc_Z_rms,0.700078,0.496872,Yes
LB_Acc_Z_dom_freq,6.036445,0.002508,No
LB_Acc_Z_spec_centroid,2.681887,0.069093,Yes
LB_Acc_Z_spec_power,1.415281,0.243508,Yes
LB_FreeAcc_X_mean,0.594147,0.552294,Yes
LB_FreeAcc_X_std,1.038337,0.354554,Yes
LB_FreeAcc_X_rms,0.537363,0.584513,Yes
LB_FreeAcc_X_dom_freq,2.546589,0.079028,Yes
LB_FreeAcc_X_spec_centroid,0.168573,0.844902,Yes
LB_FreeAcc_X_spec_power,0.482167,0.617636,Yes
LB_FreeAcc_Y_mean,12.849788,0.000003,No
LB_FreeAcc_Y_std,2.061993,0.127924,Yes
LB_FreeAcc_Y_rms,1.548408,0.213268,Yes
LB_FreeAcc_Y_dom_freq,1.548240,0.213303,Yes
LB_FreeAcc_Y_spec_centroid,1.991581,0.137204,Yes
LB_FreeAcc_Y_spec_power,0.737151,0.478823,Yes
LB_FreeAcc_Z_mean,3.346141,0.035749,No
LB_FreeAcc_Z_std,0.443823,0.641748,Yes
LB_FreeAcc_Z_rms,10.442370,0.000034,No
LB_FreeAcc_Z_dom_freq,6.036445,0.002508,No
LB_FreeAcc_Z_spec_centroid,2.681887,0.069093,Yes
LB_FreeAcc_Z_spec_power,1.415281,0.243508,Yes
LB_Gyr_X_mean,30.841248,0.000000,No
LB_Gyr_X_std,2.572832,0.076995,Yes
LB_Gyr_X_rms,5.992418,0.002619,No
LB_Gyr_X_dom_freq,1.890693,0.151689,Yes
LB_Gyr_X_spec_centroid,1.062487,0.346117,Yes
LB_Gyr_X_spec_power,0.320711,0.725733,Yes
LB_Gyr_Y_mean,2.268886,0.104140,Yes
LB_Gyr_Y_std,12.876388,0.000003,No
LB_Gyr_Y_rms,13.186031,0.000002,No
LB_Gyr_Y_dom_freq,3.759470,0.023738,No
LB_Gyr_Y_spec_centroid,0.368498,0.691898,Yes
LB_Gyr_Y_spec_power,14.078124,0.000001,No
LB_Gyr_Z_mean,6.358602,0.001827,No
LB_Gyr_Z_std,2.797731,0.061587,Yes
LB_Gyr_Z_rms,0.814734,0.443150,Yes
LB_Gyr_Z_dom_freq,8.749936,0.000175,No
LB_Gyr_Z_spec_centroid,1.687605,0.185666,Yes
LB_Gyr_Z_spec_power,3.584691,0.028224,No
LF_Acc_X_mean,0.599613,0.549288,Yes
LF_Acc_X_std,5.297194,0.005195,No
LF_Acc_X_rms,1.920639,0.147236,Yes
LF_Acc_X_dom_freq,1.019923,0.361124,Yes
LF_Acc_X_spec_centroid,6.545939,0.001520,No
LF_Acc_X_spec_power,2.307148,0.100254,Yes
LF_Acc_Y_mean,28.282495,0.000000,No
LF_Acc_Y_std,0.504168,0.604213,Yes
LF_Acc_Y_rms,0.862652,0.422462,Yes
LF_Acc_Y_dom_freq,9.468101,0.000087,No
LF_Acc_Y_spec_centroid,7.297900,0.000726,No
LF_Acc_Y_spec_power,0.566040,0.568013,Yes
LF_Acc_Z_mean,3.248291,0.039390,No
LF_Acc_Z_std,1.751744,0.174183,Yes
LF_Acc_Z_rms,2.670500,0.069878,Yes
LF_Acc_Z_dom_freq,2.075236,0.126250,Yes
LF_Acc_Z_spec_centroid,6.310256,0.001916,No
LF_Acc_Z_spec_power,0.933122,0.393782,Yes
LF_FreeAcc_X_mean,7.402026,0.000656,No
LF_FreeAcc_X_std,5.297194,0.005195,No
LF_FreeAcc_X_rms,4.699074,0.009375,No
LF_FreeAcc_X_dom_freq,1.019923,0.361124,Yes
LF_FreeAcc_X_spec_centroid,6.545939,0.001520,No
LF_FreeAcc_X_spec_power,2.307148,0.100254,Yes
