Feature,healthy_Shapiro_W,healthy_Shapiro_p,healthy_Normal,neuro_Shapiro_W,neuro_Shapiro_p,neuro_Normal,ortho_Shapiro_W,ortho_Shapiro_p,ortho_Normal
HE_Acc_X_mean,0.835131,0.000000,No,0.352881,0.000000,No,0.750245,0.000000,No
HE_Acc_X_std,0.986526,0.000890,No,0.957432,0.000000,No,0.959169,0.000000,No
HE_Acc_X_rms,0.868190,0.000000,No,0.358946,0.000000,No,0.736370,0.000000,No
HE_Acc_X_dom_freq,0.656134,0.000000,No,0.864340,0.000000,No,0.811761,0.000000,No
HE_Acc_X_spec_centroid,0.994872,0.204404,Yes,0.975233,0.000000,No,0.974054,0.000013,No
HE_Acc_X_spec_power,0.940561,0.000000,No,0.769407,0.000000,No,0.874891,0.000000,No
HE_Acc_Y_mean,0.962076,0.000000,No,0.904222,0.000000,No,0.992831,0.120594,Yes
HE_Acc_Y_std,0.968368,0.000000,No,0.986089,0.000000,No,0.967946,0.000001,No
HE_Acc_Y_rms,0.932931,0.000000,No,0.811578,0.000000,No,0.955923,0.000000,No
HE_Acc_Y_dom_freq,0.628117,0.000000,No,0.613833,0.000000,No,0.532895,0.000000,No
HE_Acc_Y_spec_centroid,0.983369,0.000144,No,0.985126,0.000000,No,0.986541,0.003948,No
HE_Acc_Y_spec_power,0.890526,0.000000,No,0.881985,0.000000,No,0.857311,0.000000,No
HE_Acc_Z_mean,0.974532,0.000002,No,0.985375,0.000000,No,0.988179,0.009370,No
HE_Acc_Z_std,0.919841,0.000000,No,0.884660,0.000000,No,0.901049,0.000000,No
HE_Acc_Z_rms,0.968835,0.000000,No,0.933163,0.000000,No,0.957759,0.000000,No
HE_Acc_Z_dom_freq,0.749996,0.000000,No,0.805202,0.000000,No,0.749345,0.000000,No
HE_Acc_Z_spec_centroid,0.993118,0.063514,Yes,0.990729,0.000000,No,0.977602,0.000057,No
HE_Acc_Z_spec_power,0.759857,0.000000,No,0.595364,0.000000,No,0.734743,0.000000,No
HE_FreeAcc_X_mean,0.908898,0.000000,No,0.902609,0.000000,No,0.967148,0.000001,No
HE_FreeAcc_X_std,0.974730,0.000002,No,0.957117,0.000000,No,0.967946,0.000001,No
HE_FreeAcc_X_rms,0.930037,0.000000,No,0.954752,0.000000,No,0.940822,0.000000,No
HE_FreeAcc_X_dom_freq,0.883184,0.000000,No,0.864670,0.000000,No,0.532895,0.000000,No
HE_FreeAcc_X_spec_centroid,0.974518,0.000002,No,0.975319,0.000000,No,0.986541,0.003948,No
HE_FreeAcc_X_spec_power,0.905897,0.000000,No,0.768465,0.000000,No,0.857311,0.000000,No
HE_FreeAcc_Y_mean,0.970962,0.000000,No,0.936972,0.000000,No,0.920112,0.000000,No
HE_FreeAcc_Y_std,0.981005,0.000040,No,0.985950,0.000000,No,0.959169,0.000000,No
HE_FreeAcc_Y_rms,0.989104,0.004405,No,0.929220,0.000000,No,0.967986,0.000001,No
HE_FreeAcc_Y_dom_freq,0.895146,0.000000,No,0.616548,0.000000,No,0.811761,0.000000,No
HE_FreeAcc_Y_spec_centroid,0.995241,0.258468,Yes,0.984966,0.000000,No,0.974054,0.000013,No
HE_FreeAcc_Y_spec_power,0.918149,0.000000,No,0.882109,0.000000,No,0.874891,0.000000,No
HE_FreeAcc_Z_mean,0.972313,0.000001,No,0.963436,0.000000,No,0.991276,0.051045,Yes
HE_FreeAcc_Z_std,0.919841,0.000000,No,0.884660,0.000000,No,0.901049,0.000000,No
HE_FreeAcc_Z_rms,0.887084,0.000000,No,0.865600,0.000000,No,0.898492,0.000000,No
HE_FreeAcc_Z_dom_freq,0.749996,0.000000,No,0.805202,0.000000,No,0.749345,0.000000,No
HE_FreeAcc_Z_spec_centroid,0.993118,0.063514,Yes,0.990729,0.000000,No,0.977602,0.000057,No
HE_FreeAcc_Z_spec_power,0.759857,0.000000,No,0.595364,0.000000,No,0.734743,0.000000,No
HE_Gyr_X_mean,0.743168,0.000000,No,0.827558,0.000000,No,0.836392,0.000000,No
HE_Gyr_X_std,0.747558,0.000000,No,0.755412,0.000000,No,0.726841,0.000000,No
HE_Gyr_X_rms,0.793218,0.000000,No,0.776764,0.000000,No,0.731380,0.000000,No
HE_Gyr_X_dom_freq,0.690844,0.000000,No,0.683846,0.000000,No,0.674361,0.000000,No
HE_Gyr_X_spec_centroid,0.958124,0.000000,No,0.979078,0.000000,No,0.960758,0.000000,No
HE_Gyr_X_spec_power,0.401519,0.000000,No,0.445145,0.000000,No,0.351853,0.000000,No
HE_Gyr_Y_mean,0.848591,0.000000,No,0.851294,0.000000,No,0.942839,0.000000,No
HE_Gyr_Y_std,0.856808,0.000000,No,0.892345,0.000000,No,0.799625,0.000000,No
HE_Gyr_Y_rms,0.881178,0.000000,No,0.881763,0.000000,No,0.809456,0.000000,No
HE_Gyr_Y_dom_freq,0.854778,0.000000,No,0.865104,0.000000,No,0.798878,0.000000,No
HE_Gyr_Y_spec_centroid,0.954305,0.000000,No,0.972873,0.000000,No,0.976081,0.000030,No
HE_Gyr_Y_spec_power,0.609544,0.000000,No,0.696043,0.000000,No,0.575233,0.000000,No
HE_Gyr_Z_mean,0.859516,0.000000,No,0.853614,0.000000,No,0.793338,0.000000,No
HE_Gyr_Z_std,0.936821,0.000000,No,0.918314,0.000000,No,0.851773,0.000000,No
HE_Gyr_Z_rms,0.937230,0.000000,No,0.921989,0.000000,No,0.841593,0.000000,No
HE_Gyr_Z_dom_freq,0.780220,0.000000,No,0.713023,0.000000,No,0.625452,0.000000,No
HE_Gyr_Z_spec_centroid,0.968465,0.000000,No,0.975959,0.000000,No,0.980103,0.000173,No
HE_Gyr_Z_spec_power,0.817456,0.000000,No,0.675765,0.000000,No,0.578600,0.000000,No
LB_Acc_X_mean,0.807632,0.000000,No,0.836609,0.000000,No,0.716623,0.000000,No
LB_Acc_X_std,0.980008,0.000022,No,0.920455,0.000000,No,0.975458,0.000022,No
LB_Acc_X_rms,0.901232,0.000000,No,0.863457,0.000000,No,0.771285,0.000000,No
LB_Acc_X_dom_freq,0.547977,0.000000,No,0.836707,0.000000,No,0.750046,0.000000,No
LB_Acc_X_spec_centroid,0.993479,0.078674,Yes,0.971143,0.000000,No,0.962601,0.000000,No
LB_Acc_X_spec_power,0.926935,0.000000,No,0.709832,0.000000,No,0.858886,0.000000,No
LB_Acc_Y_mean,0.981618,0.000052,No,0.993553,0.000000,No,0.961459,0.000000,No
LB_Acc_Y_std,0.972645,0.000001,No,0.943461,0.000000,No,0.971176,0.000004,No
LB_Acc_Y_rms,0.973325,0.000001,No,0.955751,0.000000,No,0.981179,0.000270,No
LB_Acc_Y_dom_freq,0.938466,0.000000,No,0.687249,0.000000,No,0.706007,0.000000,No
LB_Acc_Y_spec_centroid,0.992022,0.029109,No,0.985190,0.000000,No,0.996051,0.587163,Yes
LB_Acc_Y_spec_power,0.871989,0.000000,No,0.798610,0.000000,No,0.891131,0.000000,No
LB_Acc_Z_mean,0.992462,0.039282,No,0.978221,0.000000,No,0.968044,0.000001,No
LB_Acc_Z_std,0.980997,0.000037,No,0.971113,0.000000,No,0.969677,0.000002,No
LB_Acc_Z_rms,0.947906,0.000000,No,0.958118,0.000000,No,0.947808,0.000000,No
LB_Acc_Z_dom_freq,0.780033,0.000000,No,0.838903,0.000000,No,0.764329,0.000000,No
LB_Acc_Z_spec_centroid,0.995136,0.236976,Yes,0.976154,0.000000,No,0.993060,0.133772,Yes
LB_Acc_Z_spec_power,0.955838,0.000000,No,0.843773,0.000000,No,0.911380,0.000000,No
LB_FreeAcc_X_mean,0.727320,0.000000,No,0.946493,0.000000,No,0.932607,0.000000,No
LB_FreeAcc_X_std,0.980008,0.000022,No,0.920455,0.000000,No,0.975458,0.000022,No
LB_FreeAcc_X_rms,0.980823,0.000034,No,0.921538,0.000000,No,0.974078,0.000012,No
LB_FreeAcc_X_dom_freq,0.547977,0.000000,No,0.836707,0.000000,No,0.750046,0.000000,No
LB_FreeAcc_X_spec_centroid,0.993479,0.078674,Yes,0.971143,0.000000,No,0.962601,0.000000,No
LB_FreeAcc_X_spec_power,0.926935,0.000000,No,0.709832,0.000000,No,0.858886,0.000000,No
LB_FreeAcc_Y_mean,0.983034,0.000112,No,0.959531,0.000000,No,0.986740,0.004207,No
LB_FreeAcc_Y_std,0.972645,0.000001,No,0.943461,0.000000,No,0.971176,0.000004,No
LB_FreeAcc_Y_rms,0.973894,0.000001,No,0.953663,0.000000,No,0.976479,0.000034,No
LB_FreeAcc_Y_dom_freq,0.938466,0.000000,No,0.687249,0.000000,No,0.706007,0.000000,No
LB_FreeAcc_Y_spec_centroid,0.992022,0.029109,No,0.985190,0.000000,No,0.996051,0.587163,Yes
LB_FreeAcc_Y_spec_power,0.871989,0.000000,No,0.798610,0.000000,No,0.891131,0.000000,No
LB_FreeAcc_Z_mean,0.920767,0.000000,No,0.974881,0.000000,No,0.955222,0.000000,No
